sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.788843763,0.04239082336425781,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.17109048,0.03234219551086426,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.431065985,0.02919292449951172,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.366411627,0.029879093170166016,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.971401651,0.032808542251586914,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.647842477,0.02291107177734375,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.227417783,0.06431150436401367,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.156120376,0.04665017127990723,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.888862673,58.261101722717285,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.089096439,0.04793238639831543,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.454172701,0.028905153274536133,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.972343347,0.06889677047729492,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.739141339,0.04116010665893555,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.882491243,0.029916048049926758,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.635195236,0.015478849411010742,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.34691881,0.04502558708190918,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.087897457,0.0421595573425293,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.939282397,0.021834135055541992,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.179391949,13.606087923049927,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.300754954,0.04960179328918457,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.945914964,0.03560662269592285,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.204936093,0.03428936004638672,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.884108041,0.04304218292236328,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.594925454,0.028542280197143555,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.400356938,0.0370635986328125,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.232621986,0.030751705169677734,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.492309152,0.034116268157958984,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.039155713,0.03284001350402832,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.819291659,0.032000064849853516,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.384380132,0.01996302604675293,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.657896088,0.027352333068847656,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.956768519,0.020817279815673828,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.603343098,0.024605512619018555,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.573827988,0.24366164207458496,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.933407452,0.03497958183288574,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.143165802,0.0309600830078125,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.236497257,0.053072452545166016,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.136202272,0.024341344833374023,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.796571256,0.05910181999206543,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.297777079,0.02577829360961914,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.276717085,0.05815887451171875,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.772786587,0.048163414001464844,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.802593817,0.025570154190063477,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.76595461,0.03823733329772949,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.592621124,0.03728294372558594,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.553221692,5.9943671226501465,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.848415248,0.02240920066833496,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.725973105,0.05236315727233887,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.207883364,0.03297305107116699,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.082925743,0.06370234489440918,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.293782507,0.028322219848632812,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.638858563,0.015525102615356445,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.470147811,0.02907872200012207,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.537444248,0.27295875549316406,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.695814544,0.07552957534790039,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.624178976,0.03399515151977539,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.745538769,0.025728464126586914,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.506565967,0.022536516189575195,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.531867277,0.0312957763671875,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.137622511,0.03482556343078613,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.236040224,0.025916576385498047,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.155110323,0.03909468650817871,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.551572704,120.00362086296082,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.657092591,0.04291272163391113,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.274048083,0.05514264106750488,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.026242937,0.8708384037017822,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.38271711,0.09361505508422852,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.491018451,0.03041982650756836,0.0,0.0
