sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.520715137,0.0461575984954834,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.336231178,0.0358576774597168,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.517410434,0.032929420471191406,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.598088131,0.03354382514953613,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.157696769,0.036786556243896484,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.753412075,0.025914907455444336,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.49145515,0.07168340682983398,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.129327027,0.05060625076293945,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.148560436,32.84717512130737,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.53144899,0.052922725677490234,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.796382485,0.03331112861633301,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.515356249,0.07678508758544922,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.049414939,0.04610133171081543,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.273894775,0.03677964210510254,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.761928511,0.017548799514770508,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.842539564,0.052066802978515625,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.157054587,0.047173500061035156,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.700168256,0.024956226348876953,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.180945337,10.03988242149353,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.669028628,0.05647110939025879,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.314406051,0.04000067710876465,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.571393634,0.03833627700805664,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.261848204,0.0483243465423584,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.038440483,0.0333714485168457,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.786305418,0.04098653793334961,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.529870307,0.034186363220214844,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.73135474,0.0373072624206543,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.177269198,0.036725521087646484,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.098392296,0.036383628845214844,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.49695138,0.022583484649658203,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.920333281,0.03061842918395996,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.026074711,0.022787094116210938,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.464716702,0.027808666229248047,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.755737012,0.25687694549560547,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.524345739,0.04070281982421875,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.418919091,0.03556036949157715,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.405485502,0.05781388282775879,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.312086807,0.02778458595275879,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.08733533,0.06495833396911621,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.519204014,0.02883005142211914,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.379775788,0.06361699104309082,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.707643836,0.05475592613220215,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.947753796,0.028187036514282227,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.306678043,0.04281258583068848,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.738533886,0.040102243423461914,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.248646731,14.534115076065063,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.008187336,0.026594161987304688,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.895494565,0.05666351318359375,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.00156145,0.035707712173461914,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.181670477,0.0681142807006836,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.63723848,0.03383827209472656,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.47248811,0.017840862274169922,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.710936835,0.03319287300109863,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.7997922,0.29006004333496094,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.913862644,0.08239412307739258,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.749289198,0.03646349906921387,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.865289423,0.028240680694580078,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.248781605,0.025584697723388672,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.667297056,0.03504347801208496,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.259718761,0.03983736038208008,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.748658493,0.030001163482666016,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.458566512,0.044950246810913086,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.649447316,120.03208518028259,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.818230347,0.04572749137878418,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.065453519,0.060149431228637695,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.084369573,0.9165539741516113,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.534232008,0.10200619697570801,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.611133724,0.0329432487487793,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.099216436,0.027060747146606445,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.382278408,0.0363621711730957,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.172095855,0.028752565383911133,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.523043305,0.03230023384094238,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.473654044,0.0348818302154541,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.307295151,0.025780916213989258,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.822995013,0.02722644805908203,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.298074815,0.04385805130004883,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.690721857,0.047675132751464844,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.026255501,0.04512286186218262,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.002860046,0.16553020477294922,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.091906257,0.04363131523132324,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.844784788,0.02999591827392578,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.85503147,0.028947830200195312,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.919488888,0.032706499099731445,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.649032499,0.028150081634521484,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.558623198,0.050142765045166016,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.777635105,0.028748512268066406,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.860998886,0.03314042091369629,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.120055442,0.07529783248901367,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.146285839,0.05238795280456543,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.184827554,0.022316694259643555,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.155569485,0.029968738555908203,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.623239987,0.04494833946228027,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.695802139,41.57465124130249,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.68867492,0.025948524475097656,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.866386369,0.0224306583404541,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.682615205,0.06685996055603027,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.310295679,0.0490262508392334,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.615495488,0.09401607513427734,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.8209758,0.02587151527404785,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.17847115,0.026929855346679688,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.11380506,0.06015610694885254,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.175822852,0.057791709899902344,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.964084237,0.04881763458251953,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.537650544,0.04245424270629883,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.468773538,0.02436375617980957,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.447045528,0.04039764404296875,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.034422578,0.03940010070800781,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.308427976,0.0301668643951416,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.606918214,0.0363621711730957,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.312786895,0.02901434898376465,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.186058378,0.03700542449951172,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.778000854,0.029401063919067383,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.466427415,0.02979421615600586,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.260443487,0.05490303039550781,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.304647798,0.030355215072631836,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.607796456,81.59886479377747,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.08348399,0.03232240676879883,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.559182182,0.04579353332519531,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.261966988,0.05081748962402344,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.566841713,0.04614520072937012,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.433621615,0.04270601272583008,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.560332581,0.318103551864624,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.365012343,0.028333425521850586,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.365944342,0.03531980514526367,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,3.846934341,0.022443294525146484,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,3.978810433,0.046181678771972656,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.733878546,0.07240152359008789,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.103126296,0.02897167205810547,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.395022674,0.04625272750854492,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.591040731,0.029400110244750977,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.000316724,0.03653097152709961,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.4248554,0.03819441795349121,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.663393461,0.02501368522644043,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.78934369,0.04188966751098633,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.281726651,0.031444549560546875,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.625095012,0.022430419921875,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.318268094,0.032633304595947266,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.685920996,0.021061420440673828,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,4.749749165,0.031484127044677734,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.678186985,0.038239240646362305,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,4.491995648,0.05277538299560547,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.222586499,0.026817798614501953,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.218196758,0.03643608093261719,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.149987279,0.024138927459716797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.416913797,0.04250001907348633,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.784482378,0.02273082733154297,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,4.902560364,0.03183746337890625,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.182400974,0.03009819984436035,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,4.901707817,0.06713604927062988,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.396793869,120.26440644264221,0.07112386772188839,0.03541305551435592
151,INFEASIBLE,certified_no_adversarial_example,4.164169713,0.03786730766296387,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,5.958863167,0.26065564155578613,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.618612674,0.028322458267211914,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,3.967366626,0.036598920822143555,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,3.197322417,0.04757261276245117,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.784989678,0.028981447219848633,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.317531527,0.03256511688232422,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.140605561,0.05373644828796387,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.176047313,0.03261876106262207,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.731427212,0.0377962589263916,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.229389187,0.03374004364013672,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.301357744,0.03389692306518555,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.526369187,0.028147220611572266,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.180799657,0.026674270629882812,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.010484407,0.05816173553466797,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.495132616,0.03455781936645508,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.104473429,0.04063606262207031,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.111817318,0.2201230525970459,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.662309938,0.025266170501708984,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.254589443,0.030598163604736328,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.429060255,0.029088258743286133,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,3.884247486,0.03574943542480469,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.006978136,0.05218672752380371,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.972950887,0.10690712928771973,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.913603597,0.02466559410095215,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.64834978,2.7600178718566895,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.81641493,0.03862595558166504,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.775904736,0.06615805625915527,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.274917182,0.0378422737121582,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.565737627,0.02836298942565918,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.202784623,0.025172710418701172,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.642707869,0.03348088264465332,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.641980911,0.027202129364013672,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.267757321,0.03129148483276367,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.549693024,0.29720640182495117,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.560328787,0.0463261604309082,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.225801542,0.042937517166137695,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.968473004,0.04244709014892578,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.008947649,0.037854671478271484,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.858576783,0.030340909957885742,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.712551056,0.022873401641845703,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.196113822,0.025183677673339844,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.258897482,0.04321455955505371,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.181438806,0.35721445083618164,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.734380474,0.03869891166687012,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.40678505,0.04765725135803223,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.464597423,0.022749662399291992,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.724578772,0.01950812339782715,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.010537875,0.028687238693237305,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.855381603,0.047272682189941406,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.687005539,0.0464320182800293,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.985449591,0.042253971099853516,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.463087341,0.027216434478759766,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.543244501,0.055063486099243164,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.501192332,0.028383493423461914,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.407888871,0.03182530403137207,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.229082043,0.028554439544677734,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,5.030948679,0.06320667266845703,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.519867293,0.033515214920043945,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.347315621,0.03836321830749512,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.315091058,0.04515433311462402,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.139129,120.00627565383911,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,4.13831716,0.04673266410827637,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.179865459,0.037435054779052734,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,4.028098859,0.03249645233154297,0.0,0.0
216,INFEASIBLE,certified_no_adversarial_example,5.106729095,0.03181171417236328,0.0,0.0
217,INFEASIBLE,certified_no_adversarial_example,4.85066221,0.033712148666381836,0.0,0.0
218,INFEASIBLE,certified_no_adversarial_example,3.645488875,0.03942084312438965,0.0,0.0
219,INFEASIBLE,certified_no_adversarial_example,4.886347188,0.03700089454650879,0.0,0.0
220,INFEASIBLE,certified_no_adversarial_example,5.569216096,0.041467905044555664,0.0,0.0
221,INFEASIBLE,certified_no_adversarial_example,3.530706744,0.021852970123291016,0.0,0.0
222,INFEASIBLE,certified_no_adversarial_example,5.410682732,0.05023908615112305,0.0,0.0
223,INFEASIBLE,certified_no_adversarial_example,5.570244106,0.04178643226623535,0.0,0.0
224,INFEASIBLE,certified_no_adversarial_example,4.167818744,0.031745195388793945,0.0,0.0
225,INFEASIBLE,certified_no_adversarial_example,2.896153058,0.03275012969970703,0.0,0.0
226,INFEASIBLE,certified_no_adversarial_example,4.947121896,0.06181669235229492,0.0,0.0
227,INFEASIBLE,certified_no_adversarial_example,4.604694098,0.056708335876464844,0.0,0.0
228,INFEASIBLE,certified_no_adversarial_example,3.596388505,0.08112692832946777,0.0,0.0
