sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.132966436,0.04238772392272949,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.305152573,0.033329010009765625,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.470637719,0.0300142765045166,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.486513787,0.030715227127075195,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.077415488,0.0333096981048584,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.71329992,0.023648738861083984,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.353455731,0.06483292579650879,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.931730158,0.0487673282623291,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.747069185,58.54172420501709,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.297431814,0.04871869087219238,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.566320416,0.02969527244567871,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.149180475,0.06990814208984375,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.855394578,0.04200339317321777,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.071464657,0.030939579010009766,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.690298772,0.016774892807006836,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.569570283,0.04504728317260742,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.877309074,0.04295825958251953,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.355517852,0.02232527732849121,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.305917611,13.65392518043518,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.391112722,0.05048036575317383,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.978815334,0.03626370429992676,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.258373199,0.03492140769958496,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.963901278,0.04279732704162598,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.688056295,0.02948904037475586,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.504522679,0.03844451904296875,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.177403645,0.03244662284851074,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.490350138,0.034143686294555664,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.999909811,0.033240318298339844,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.751215162,0.03227806091308594,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.364545317,0.020612239837646484,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.635124787,0.02774214744567871,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.937469415,0.021507740020751953,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.586385385,0.02501058578491211,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.601260032,0.24538779258728027,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.892824008,0.03586387634277344,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.027669671,0.0318148136138916,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.186809214,0.05205559730529785,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.133786712,0.025485992431640625,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.785223157,0.05998706817626953,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.315099601,0.027022361755371094,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.265907869,0.058446645736694336,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.810252052,0.04929471015930176,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.719183354,0.02581167221069336,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.700774991,0.03849935531616211,0.0,0.0
