sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.239312123,0.04654264450073242,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.238301118,0.03667044639587402,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.577052874,0.03350257873535156,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.627225916,0.03574991226196289,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.183424425,0.03832244873046875,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.79177753,0.02425551414489746,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.940523424,0.06979012489318848,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.03167647,0.05003619194030762,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.815268501,32.791686058044434,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.279623855,0.05344510078430176,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.682680061,0.03281831741333008,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.344113186,0.0767371654510498,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.92814842,0.047699689865112305,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.134435727,0.03725123405456543,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.770865599,0.01964282989501953,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.046089585,0.04832267761230469,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.983724467,0.0444490909576416,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.963469407,0.024325132369995117,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.606660304,9.952661752700806,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.427936329,0.05386185646057129,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.031439284,0.040052175521850586,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.2472205,0.03784990310668945,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.008819438,0.047512054443359375,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.061695455,0.032311201095581055,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.466569043,0.04054760932922363,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.847252105,0.033822059631347656,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.698747024,0.03646421432495117,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.007747211,0.03570365905761719,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.871898866,0.04926609992980957,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.441612218,0.022353649139404297,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.165071903,0.03057408332824707,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.956362343,0.022635936737060547,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.359261899,0.027080535888671875,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.480945309,0.2525665760040283,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.961594868,0.03937482833862305,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.101421186,0.03621983528137207,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.236712371,0.05761408805847168,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.170741423,0.027785778045654297,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.894246772,0.06481695175170898,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.809651534,0.029587745666503906,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.300585639,0.06248879432678223,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.44764074,0.05296826362609863,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.784614393,0.027956008911132812,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.766019091,0.042582035064697266,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.618628973,0.0409090518951416,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.971873417,14.359960079193115,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.949933439,0.025197982788085938,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.256367129,0.057826995849609375,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.904394749,0.036431074142456055,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.959036055,0.06773662567138672,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.296657541,0.03133249282836914,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.604717846,0.017417192459106445,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.555330964,0.03368568420410156,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.592244638,0.2873964309692383,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.770329462,0.08238840103149414,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.176831285,0.03683876991271973,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.810010387,0.027757883071899414,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.154410932,0.026331663131713867,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.57799414,0.03537559509277344,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.155475003,0.039858102798461914,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.238695191,0.02839827537536621,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.149583151,0.04336118698120117,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.557140723,120.01097655296326,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.76654726,0.04607534408569336,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.35059007,0.06091189384460449,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.013591849,0.9103522300720215,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.430754768,0.10165929794311523,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.503000909,0.03362011909484863,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.588494205,0.02649831771850586,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.210911994,0.035938262939453125,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.555131784,0.02868199348449707,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.33214153,0.0319972038269043,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.349600282,0.03481006622314453,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.180726065,0.024614810943603516,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.723500226,0.02687811851501465,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.163062655,0.04254412651062012,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.015827747,0.047699689865112305,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.319989955,0.04563641548156738,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.935017448,0.16217803955078125,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.052842549,0.04401850700378418,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.775757913,0.03010416030883789,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.827327914,0.028975486755371094,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.854065616,0.03232145309448242,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.597611321,0.0277101993560791,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.953209082,0.0516965389251709,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.575113194,0.029162883758544922,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.909178967,0.03218865394592285,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.189930236,0.07537984848022461,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.286993126,0.053637027740478516,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.228774206,0.022288084030151367,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.239715403,0.03050374984741211,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.67702084,0.045501708984375,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.664958067,41.349456787109375,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.658258262,0.026067495346069336,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.750735614,0.02229022979736328,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.659735739,0.06742048263549805,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.310348355,0.04868459701538086,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.764177194,0.09420013427734375,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.018354615,0.025773048400878906,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.320134149,0.026944875717163086,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.516051182,0.05923342704772949,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.43066698,0.0607600212097168,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.686037595,0.0487363338470459,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.677987581,0.04245591163635254,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.524497303,0.02418231964111328,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.548547478,0.04131460189819336,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.300858451,0.04054975509643555,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.375505009,0.029898881912231445,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,4.132527512,0.036512136459350586,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.347499054,0.028170108795166016,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,5.815376508,0.03790092468261719,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.881508217,0.02960038185119629,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.610502719,0.0285184383392334,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.445777866,0.054219722747802734,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.498676464,0.03111433982849121,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.346506426,81.23811078071594,0.09373052230190104,0.0937262334438154
117,INFEASIBLE,certified_no_adversarial_example,3.641151834,0.03320455551147461,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,4.683406843,0.04365229606628418,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.460442125,0.051882028579711914,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.627742836,0.045881032943725586,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.141991994,0.0404510498046875,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.658116254,0.31927061080932617,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.57855172,0.02940082550048828,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,5.740588386,0.036448001861572266,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.36201762,0.022922992706298828,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.043025289,0.047696590423583984,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,4.733438045,0.07449507713317871,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,4.646087554,0.028938770294189453,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.434935485,0.046083927154541016,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,4.687963855,0.028046369552612305,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.123596688,0.0366666316986084,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,5.563197687,0.037929534912109375,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,3.177027156,0.025168657302856445,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,3.936973481,0.04035449028015137,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.340563264,0.03138113021850586,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.627414809,0.02253556251525879,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.083137107,0.03336310386657715,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.810530396,0.021682024002075195,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.023511205,0.03155946731567383,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,4.940395252,0.03888106346130371,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,5.173413409,0.05491209030151367,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.455964003,0.026711702346801758,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.502796762,0.03677082061767578,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.225422233,0.02450394630432129,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.535296037,0.04479408264160156,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.461063619,0.0227506160736084,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.05292675,0.032758235931396484,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,5.33112596,0.029826879501342773,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.560576238,0.06994867324829102,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,126.712890385,120.00554084777832,0.07112386772188839,0.03532586870697879
151,INFEASIBLE,certified_no_adversarial_example,4.27948048,0.038680315017700195,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.082736526,0.26514339447021484,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,4.7935772,0.028352737426757812,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.127995966,0.036908864974975586,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.865123501,0.047446489334106445,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,4.991940537,0.030894041061401367,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.938826557,0.033518075942993164,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.326173136,0.05448770523071289,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.360586309,0.03266024589538574,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.85250425,0.038077354431152344,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.358572658,0.03491616249084473,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.315905779,0.03437328338623047,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.311201265,0.028362035751342773,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.297969137,0.027482986450195312,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,5.651765728,0.058252573013305664,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,4.646740669,0.03669929504394531,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.162190196,0.0415189266204834,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.15258599,0.22166776657104492,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.670599824,0.02595973014831543,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.26363419,0.03012871742248535,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.012834394,0.029056072235107422,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.015085887,0.03526926040649414,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,6.393035331,0.05066871643066406,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,6.884068307,0.1069638729095459,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,3.76055979,0.024386167526245117,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.509647746,2.7459044456481934,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.751941568,0.03897523880004883,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,4.638884389,0.06554007530212402,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.144781811,0.037459611892700195,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.089151332,0.028188228607177734,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.588264991,0.025049686431884766,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,4.64269561,0.032794952392578125,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.592507076,0.028563261032104492,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.230547625,0.03139185905456543,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.392095146,0.2960786819458008,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,4.527418928,0.04623556137084961,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.131286801,0.043192148208618164,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.361406704,0.04180502891540527,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.359288433,0.037381887435913086,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,2.76641252,0.030171871185302734,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.660781375,0.022652387619018555,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.19428364,0.024780750274658203,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.157390444,0.042919158935546875,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.172924841,0.3570420742034912,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,5.653217088,0.03908514976501465,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.352000743,0.04716181755065918,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.415598898,0.02261519432067871,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.357344755,0.019440889358520508,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.254513678,0.027230501174926758,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,3.819670405,0.04717850685119629,0.0,0.0
201,INFEASIBLE,certified_no_adversarial_example,4.561459436,0.046600341796875,0.0,0.0
202,INFEASIBLE,certified_no_adversarial_example,4.862205665,0.04205679893493652,0.0,0.0
203,INFEASIBLE,certified_no_adversarial_example,2.431911197,0.02726292610168457,0.0,0.0
204,INFEASIBLE,certified_no_adversarial_example,2.50358331,0.055176496505737305,0.0,0.0
205,INFEASIBLE,certified_no_adversarial_example,2.533544438,0.0288846492767334,0.0,0.0
206,INFEASIBLE,certified_no_adversarial_example,4.27652079,0.031805992126464844,0.0,0.0
207,INFEASIBLE,certified_no_adversarial_example,4.196764003,0.02906489372253418,0.0,0.0
208,INFEASIBLE,certified_no_adversarial_example,4.92405974,0.06405210494995117,0.0,0.0
209,INFEASIBLE,certified_no_adversarial_example,4.449318998,0.03451228141784668,0.0,0.0
210,INFEASIBLE,certified_no_adversarial_example,3.237767987,0.037886619567871094,0.0,0.0
211,INFEASIBLE,certified_no_adversarial_example,4.106369203,0.04381132125854492,0.0,0.0
212,TIME_LIMIT,adversarial_example_found_or_best_known,125.276198237,120.42868709564209,0.09981896054623322,0.09703973993185089
213,INFEASIBLE,certified_no_adversarial_example,3.878955013,0.04618477821350098,0.0,0.0
214,INFEASIBLE,certified_no_adversarial_example,4.365903626,0.036428213119506836,0.0,0.0
215,INFEASIBLE,certified_no_adversarial_example,3.241867034,0.03083944320678711,0.0,0.0
