sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.416839803,0.03629112243652344,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.263117333,0.027985095977783203,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.950695611,0.025702953338623047,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.502353202,0.02802109718322754,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.182427952,0.029712200164794922,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.095971481,0.01844024658203125,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.777123131,0.05387091636657715,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.088109398,0.03833580017089844,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.374483786,25.587782859802246,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.046736706,0.04109621047973633,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.507498767,0.02521204948425293,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.753338048,0.059159278869628906,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,2.93106543,0.03802037239074707,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.893319447,0.0275726318359375,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.305236066,0.013132095336914062,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.783950803,0.037818193435668945,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.834839648,0.03527665138244629,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.113593795,0.019228696823120117,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.177819872,7.733032464981079,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.457899688,0.042244672775268555,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.147254351,0.031218528747558594,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.343892507,0.029670000076293945,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.47261127,0.03679323196411133,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.714456606,0.024939298629760742,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.509855725,0.032567501068115234,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.856096694,0.026787757873535156,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.798993848,0.028774499893188477,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.417684265,0.027720212936401367,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.862000915,0.028011798858642578,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.899476788,0.017215251922607422,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.936665883,0.023873567581176758,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.598387987,0.01785564422607422,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,3.803956419,0.02110004425048828,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,4.585347256,0.2019786834716797,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.192626297,0.030695676803588867,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.090997114,0.028005599975585938,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,3.465756067,0.04545783996582031,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,2.554007974,0.021296024322509766,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,3.94585587,0.05133843421936035,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,2.763981718,0.0222623348236084,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.220650062,0.04936027526855469,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,3.752660993,0.04268503189086914,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.226123337,0.021968364715576172,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.053953494,0.03367185592651367,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,2.903757833,0.03207707405090332,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,15.778832263,11.218258619308472,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.305920912,0.019672393798828125,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.176097079,0.04466557502746582,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.116764096,0.028409242630004883,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.003216765,0.05294537544250488,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,3.43544222,0.025115251541137695,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,3.691716697,0.013858556747436523,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,4.421717037,0.02622246742248535,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,4.470473855,0.22385120391845703,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,4.522709481,0.06264805793762207,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.288863284,0.028958797454833984,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,2.990332167,0.022045135498046875,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,1.718700893,0.02005147933959961,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,3.552975311,0.026913166046142578,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,3.251932126,0.03034210205078125,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,1.740866894,0.022182703018188477,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.111220643,0.03323078155517578,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,122.832151586,120.00311827659607,,0.06182769610432355
64,INFEASIBLE,certified_no_adversarial_example,4.126886286,0.03569507598876953,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.046942309,0.047177791595458984,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.222713331,0.7101445198059082,,0.0
67,INFEASIBLE,certified_no_adversarial_example,4.400445916,0.0793449878692627,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,3.589742815,0.026144981384277344,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.041387844,0.02053213119506836,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,4.162152756,0.028643369674682617,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.280025373,0.02219533920288086,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,3.843316404,0.02558112144470215,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,4.278730781,0.027962446212768555,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,2.53781247,0.019732236862182617,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.168479088,0.021321773529052734,0.0,0.0
