sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.396933067,0.887704676,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.034373411,0.010911355,1568,1491,77,846,645,0
1,3,100,lp,0.317876912,0.125948702,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016091131,0.000398724,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.265021028,0.011001168,1568,1493,75,804,689,0
2,3,100,lp,0.02632161,1.595e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015660167,0.000270716,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.243308092,0.007780395,1568,1508,60,882,626,0
3,3,100,lp,0.047853768,0.000467863,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.015841234,0.000410065,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.264094057,0.00889137,1568,1501,67,817,684,0
4,3,100,lp,0.025387336,1.064e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015666027,0.000367676,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.350927073,0.013741831,1568,1475,93,809,666,0
5,3,100,lp,0.025992509,1.1161e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015505235,0.000302074,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.197768345,0.007487993,1568,1512,56,877,635,0
6,3,100,lp,0.047314976,0.000493231,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015873893,0.000387163,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.348441122,0.01467769,1568,1467,101,821,646,0
7,3,100,lp,0.057108916,0.000574604,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015632322,0.000378426,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.270076643,0.010777355,1568,1490,78,846,644,0
8,3,100,lp,0.025662151,1.2914e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.015826324,0.000442256,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.452570073,0.012832263,1568,1478,90,801,677,0
9,3,100,lp,0.026315111,1.0991e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.015748408,0.000441324,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.365509148,0.043347663,1568,1469,99,812,657,0
10,3,100,lp,0.026502015,1.2413e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.015791218,0.000384508,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.338094248,0.011072523,1568,1486,82,804,682,0
11,3,100,lp,0.047807123,1.3516e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016497357,0.00045512,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.497417472,0.022268898,1568,1428,140,766,662,0
12,3,100,lp,0.063300425,0.00056242,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.015686763,0.000345415,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.309820793,0.012641985,1568,1478,90,824,654,0
13,3,100,lp,0.052442432,1.3365e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.015907595,0.000452164,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.33280637,0.014120076,1568,1471,97,791,680,0
14,3,100,lp,0.046234776,1.1973e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015461963,0.000215162,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.135817516,0.004855239,1568,1530,38,877,653,0
15,3,100,lp,0.023439064,1.1952e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.022499398,0.00044974,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.4062249,0.01572778,1568,1463,105,757,706,0
16,3,100,lp,0.060151345,1.5559e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015730685,0.000431917,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.325455087,0.011194845,1568,1489,79,825,664,0
17,3,100,lp,0.081247389,1.1862e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.015738229,0.000475879,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.36704827,0.008375486,1568,1503,65,838,665,0
18,3,100,lp,0.025175127,1.3685e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.015909882,0.00046635,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.394639201,0.019009946,1568,1450,118,765,685,0
19,3,100,lp,0.02744376,1.7613e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015671142,0.000384729,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.409892733,0.019632457,1568,1439,129,802,637,0
20,3,100,lp,0.064245313,1.2423e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.015711448,0.000431205,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.2462066,0.009162333,1568,1500,68,842,658,0
21,3,100,lp,0.046094473,0.000484926,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.0158039,0.000417038,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.277177371,0.010183148,1568,1494,74,824,670,0
22,3,100,lp,0.065349795,0.000470748,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.015734831,0.000349613,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.329553138,0.01622689,1568,1459,109,792,667,0
23,3,100,lp,0.068527226,0.000495585,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.015909137,0.000426046,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.310828175,0.012597585,1568,1479,89,806,673,0
24,3,100,lp,0.053494746,1.2854e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015443127,0.000421817,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.330468566,0.013257638,1568,1477,91,812,665,0
25,3,100,lp,0.056680382,1.1451e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016081248,0.000422177,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.459426756,0.012122879,1568,1478,90,766,712,0
26,3,100,lp,0.026130076,1.1682e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.015501656,0.001466147,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.287072712,0.01112127,1568,1486,82,823,663,0
27,3,100,lp,0.025199809,1.2133e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015574562,0.000305971,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.22498683,0.00894166,1568,1499,69,830,669,0
28,3,100,lp,0.043793778,0.00047675,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.023603396,0.000467002,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.326587511,0.013646397,1568,1473,95,788,685,0
29,3,100,lp,0.026568762,1.3024e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015361419,0.000271638,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.217475946,0.00701159,1568,1511,57,872,639,0
30,3,100,lp,0.024523794,1.4187e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.01570958,0.000400738,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.252352197,0.009666928,1568,1496,72,834,662,0
31,3,100,lp,0.025299482,1.3275e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015364244,0.000257261,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.160061807,0.005235795,1568,1524,44,886,638,0
32,3,100,lp,0.032603069,1.104e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.015754302,0.000408994,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.272598687,0.00838829,1568,1504,64,813,691,0
33,3,100,lp,0.070159624,1.1582e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015735797,0.000473183,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.527131345,0.015985023,1568,1458,110,780,678,0
34,3,100,lp,0.026975541,1.2383e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.01580686,0.000390108,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.242994186,0.009045708,1568,1499,69,826,673,0
35,3,100,lp,0.054253478,0.000454318,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016011322,0.000459799,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.346028336,0.013071173,1568,1474,94,786,688,0
36,3,100,lp,0.052048351,0.00050346,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015684873,0.00039101,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.279469284,0.010818127,1568,1488,80,807,681,0
37,3,100,lp,0.05740414,0.000525611,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015453641,0.000349222,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.214915516,0.007117107,1568,1512,56,864,648,0
38,3,100,lp,0.049383306,0.000821654,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.015671578,0.000446504,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.314930779,0.013085469,1568,1477,91,810,667,0
39,3,100,lp,0.026291128,1.2604e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015547193,0.000357066,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.237930153,0.00925111,1568,1500,68,862,638,0
40,3,100,lp,0.04454823,0.00045584,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.01519189,0.000263362,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.24134117,0.011602559,1568,1482,86,867,615,0
41,3,100,lp,0.044407777,0.000445883,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015555778,0.000416738,3136,3094,42,2255,839,0
