sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,15.120863489,0.04007983207702637,0.0,0.0,13.512780475,3.871923329,0.8884972789999995,0.335003137588501,12.624283196,9.640857146,0.077889331,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725081625,0.03075265884399414,0.0,0.0,0.680348563,0.38235814599999995,0.24932411200000004,0.23620843887329102,0.431024451,0.29799041700000006,0.0429589,9626,177,177,0,4059,0,1586,696,3108,4151,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,593,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66584193,0.02810978889465332,0.0,0.0,0.625542616,0.386905026,0.23688280099999998,0.22524189949035645,0.3886598150000001,0.23863759000000007,0.038563935,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69686109,0.02994251251220703,0.0,0.0,0.653353496,0.37557439099999995,0.249570091,0.23675179481506348,0.40378340500000004,0.2777791050000001,0.041779508,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821170884,0.03161287307739258,0.0,0.0,0.775086116,0.48681235700000003,0.345346042,0.32986879348754883,0.42974007399999997,0.28827375899999996,0.044362242,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61642644,0.018819332122802734,0.0,0.0,0.584879889,0.331672412,0.206927082,0.1954195499420166,0.377952807,0.25320747699999996,0.029804407,9626,143,143,0,3993,0,1604,639,3247,3500,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889107716,0.057756662368774414,0.0,0.0,0.810227115,0.536887016,0.37105068300000005,0.35544466972351074,0.43917643199999995,0.273340099,0.07712842,9626,245,245,0,4041,0,1551,646,3143,6451,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,857,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7354371,0.03957080841064453,0.0,0.0,0.682307176,0.39946048700000003,0.26046983700000004,0.24727606773376465,0.421837339,0.282846689,0.051395707,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,766,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.881784197001252e-15,-8.970562741019567;-29.39413670830629;-13.514314694632665;-11.039586099594363;-10.454798697555978;3.989434034931838;3.989434034931829;-20.148231514545692;-1.979414656323812;-6.779200097798288,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.04021294761016521;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10227544815143463;0.4607843137254902;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09893508216075785;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.6972646343282274;0.8921568627450981;0.8848436090280213;0.7823529411764706;0.8733903338599504;1.0;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;0.8137254901960784;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.6176470588235294;0.1588235294117647;0.0;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1014002908330668;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.2692437420471821;0.8921568627450981;0.918198992020578;0.8685514711858301;0.5705882352941176;0.296078431372549;0.13529411764705884;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10461620715395786;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.19019607843137254;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.006553220919288086;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8050348225958981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.0;0.0;0.1;0.1;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.696078431372549;0.8921568627450981;0.8921568627450981;1.0;0.4647058823529412;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.2017298146469645;0.8882352941176471;1.0;0.8333333333333334;0.21764705882352942;0.0;0.1;0.0;0.0;0.0;0.2067879562189121;0.8921568627450981;1.0;1.0;0.10397821273338174;0.6372549019607844;1.0;1.0;0.4888525074887133;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1666666666666668;0.7990144800759371;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659504378879631;1.0;0.8921568627450981;1.0;1.0;1.0;0.563240141025652;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.16865171139939758;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;1.0;0.9235174803560978;1.0;1.0;0.5862745098039216;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578163;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.5862745098039216;0.6810085194163648;0.5764663888068513;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09967868901948099;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.16274509803921572;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.03185423495440234;0.1;0.1;0.04373663356012168;0.1;0.0;0.0;0.0;0.1;0.09570353568798833;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,6.314199494,4.139485836029053,0.0,0.0,0.847156496,0.575439502,0.297649909,0.2834203243255615,0.549506587,0.27171699399999993,4.152478588,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,42765,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896654866,0.04801607131958008,0.0,0.0,0.833085217,0.529724459,0.3743715669999999,0.35808634757995605,0.45871365000000014,0.30336075800000006,0.061833514,9626,244,244,0,4076,0,1552,655,3099,7714,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
