sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.561086056,0.04214286804199219,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.107050292,0.03237652778625488,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.416942046,0.029563188552856445,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.337280304,0.0352025032043457,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.926502416,0.03428149223327637,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.596894974,0.02044057846069336,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.175347612,0.06596493721008301,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.76011389,0.04526495933532715,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.95521857,57.97762680053711,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.093789473,0.04832625389099121,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.383007019,0.029154539108276367,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.933629797,0.06875419616699219,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.678624171,0.04103827476501465,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.826010411,0.03219175338745117,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.597893557,0.015017986297607422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.617121171,0.044440269470214844,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.771778076,0.0386805534362793,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.827491505,0.021256208419799805,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,18.982574674,13.560365438461304,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.239355344,0.049334049224853516,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.861833662,0.0352787971496582,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.130341419,0.03528428077697754,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.855574989,0.04360628128051758,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.966876659,0.02835369110107422,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.457409859,0.03668022155761719,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.860500045,0.03082561492919922,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.460081332,0.03358149528503418,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.000142008,0.03316783905029297,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.799496713,0.03170585632324219,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.362227642,0.0202481746673584,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.615783095,0.027444124221801758,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.973407681,0.02330327033996582,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.587286548,0.02468252182006836,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.576632314,0.24431228637695312,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.924170222,0.035631418228149414,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.074688593,0.03156280517578125,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.219825069,0.052443742752075195,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.13414689,0.025213956832885742,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.844528367,0.05974888801574707,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.324704122,0.02642536163330078,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.282392792,0.05886673927307129,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.801666212,0.04842233657836914,0.0,0.0
