sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.054434734,0.04519152641296387,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.477373088,0.03526496887207031,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.557643549,0.030263900756835938,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.740004688,0.03474736213684082,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.306919296,0.037543535232543945,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.84352085,0.023802518844604492,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.67970952,0.06857633590698242,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.677069704,0.04707026481628418,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.465332301,26.346003532409668,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.693840348,0.06440925598144531,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.983153724,0.031517982482910156,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.691365014,0.07311892509460449,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.285705939,0.043671607971191406,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.740753608,0.03518199920654297,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.874878281,0.017386674880981445,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.771923385,0.04748249053955078,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.243969071,0.04228401184082031,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.268427595,0.02815985679626465,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.967257979,9.956804990768433,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.78551607,0.05330824851989746,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.278317461,0.03751206398010254,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.71546541,0.03673243522644043,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.844194578,0.04359102249145508,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.273651395,0.03072524070739746,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.831454197,0.03851151466369629,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.269617867,0.03261280059814453,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.815817191,0.03552722930908203,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.281230948,0.035010576248168945,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.743683182,0.03368687629699707,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.649341311,0.022191524505615234,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.431565175,0.02892160415649414,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.134393695,0.022791147232055664,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.651845506,0.026593685150146484,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.745341127,0.23807525634765625,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.164262377,0.03761649131774902,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.449819365,0.03234696388244629,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.44340789,0.05553174018859863,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.360899464,0.025862693786621094,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.714922511,0.06273937225341797,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.679911137,0.027842283248901367,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.394233161,0.06006336212158203,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.666569523,0.050600290298461914,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.8972721,0.026987314224243164,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.01351404,0.04194998741149902,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.861998401,0.03909873962402344,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.815993571,14.28187894821167,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.925989937,0.022844791412353516,0.0,0.0
