sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.552504503,0.038808345794677734,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.775674511,0.030225038528442383,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.639931286,0.027202129364013672,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.930596507,0.02800726890563965,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.511319904,0.031020641326904297,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.944619743,0.02080535888671875,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.920124561,0.06514763832092285,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.328210207,0.04922795295715332,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.776879693,25.009498834609985,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.881060481,0.04515838623046875,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.877789857,0.026913881301879883,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.80185047,0.06227684020996094,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.112111035,0.03838181495666504,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.49842851,0.028646230697631836,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.702513951,0.014144182205200195,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.047998911,0.04746651649475098,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.433782254,0.05571579933166504,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.766084098,0.020843505859375,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.734672247,8.659298658370972,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.699835393,0.04599404335021973,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.501074177,0.033145904541015625,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.700289366,0.033537864685058594,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.348730411,0.03972792625427246,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.140765868,0.027633190155029297,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.947169854,0.03557896614074707,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.741355507,0.031072616577148438,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.033980028,0.034201860427856445,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.295950958,0.03083205223083496,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.418628456,0.028990507125854492,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.636472147,0.02087879180908203,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.07479155,0.029514551162719727,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.124751898,0.02189326286315918,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.758215593,0.023012399673461914,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.20212065,0.24147439002990723,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.737410409,0.03284263610839844,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.823268878,0.02956700325012207,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.671600044,0.04897809028625488,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.476806143,0.02228569984436035,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.41241637,0.05631899833679199,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.671903421,0.023349523544311523,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.418338834,0.05335092544555664,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.859770085,0.045539140701293945,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.155127732,0.026430130004882812,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.572174551,0.03485822677612305,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,4.001361163,0.0341496467590332,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.590553802,12.274093627929688,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.150652847,0.020869016647338867,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.43056005,0.048241615295410156,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.331600928,0.03045034408569336,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.622581917,0.058094024658203125,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.867785761,0.02612924575805664,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.577268686,0.013388872146606445,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.159335886,0.027123212814331055,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.202804133,0.2618238925933838,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.576443239,0.07086825370788574,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.015138327,0.031819820404052734,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.152036147,0.024584293365478516,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.309835469,0.02128124237060547,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,5.368062826,0.029017925262451172,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.790811364,0.03178882598876953,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.399102572,0.02391505241394043,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.831242782,0.03609967231750488,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,124.020166881,120.00852060317993,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,5.478726529,0.04077291488647461,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.589950853,0.05195760726928711,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.193407746,0.8111531734466553,,0.0
67,INFEASIBLE,certified_no_adversarial_example,6.709554157,0.08779573440551758,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.074515288,0.030796527862548828,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.757979362,0.02342700958251953,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.875564559,0.030102968215942383,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.571940766,0.02346348762512207,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.887320317,0.02719902992248535,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.957698863,0.0299074649810791,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.465329293,0.021429061889648438,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,3.314711623,0.022133588790893555,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,6.086926622,0.03596043586730957,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.558722207,0.0410466194152832,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.699632429,0.03590583801269531,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.415141739,0.14781999588012695,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.537222203,0.03827524185180664,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.105750299,0.027204513549804688,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.221631985,0.025166988372802734,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.867070402,0.028290271759033203,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.145087935,0.02422022819519043,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.471448583,0.04322457313537598,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.79903904,0.023892641067504883,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.220966621,0.027545928955078125,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.688299488,0.06517386436462402,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.806868488,0.05847477912902832,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.312781652,0.018324851989746094,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.575225971,0.03142237663269043,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.477133384,0.04372453689575195,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,51.591271676,45.93939518928528,0.03651925473522294,0.036516708252843255
94,INFEASIBLE,certified_no_adversarial_example,3.410225454,0.021456003189086914,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.934124591,0.01866459846496582,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,5.014884511,0.0622708797454834,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.519834139,0.04092669486999512,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.993031742,0.0803675651550293,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.364865785,0.02225780487060547,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,5.051021114,0.021470069885253906,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.545852404,0.052021026611328125,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.707460267,0.05322718620300293,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.178052112,0.04240560531616211,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.986824705,0.03604745864868164,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.781754097,0.02062535285949707,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.848840723,0.03483438491821289,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.698532875,0.034540414810180664,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.756350572,0.023385047912597656,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.842144367,0.029758691787719727,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.427693129,0.022577285766601562,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.148571366,0.03018331527709961,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.990792406,0.02459120750427246,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.703427239,0.025501251220703125,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.591315814,0.047533273696899414,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.581378846,0.02602076530456543,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,71.385588301,68.11709809303284,0.09373052230190104,0.09372798676445687
117,INFEASIBLE,certified_no_adversarial_example,3.713794133,0.026819705963134766,0.0,0.0
118,INFEASIBLE,certified_no_adversarial_example,5.178023646,0.03819155693054199,0.0,0.0
119,INFEASIBLE,certified_no_adversarial_example,4.572205843,0.044870853424072266,0.0,0.0
120,INFEASIBLE,certified_no_adversarial_example,4.893805389,0.04193234443664551,0.0,0.0
121,INFEASIBLE,certified_no_adversarial_example,5.457730026,0.03582167625427246,0.0,0.0
122,INFEASIBLE,certified_no_adversarial_example,4.850977639,0.29216980934143066,0.0,0.0
123,INFEASIBLE,certified_no_adversarial_example,3.624254719,0.02432560920715332,0.0,0.0
124,INFEASIBLE,certified_no_adversarial_example,6.245085774,0.029701709747314453,0.0,0.0
125,INFEASIBLE,certified_no_adversarial_example,4.284084617,0.02052450180053711,0.0,0.0
126,INFEASIBLE,certified_no_adversarial_example,4.337329833,0.04105877876281738,0.0,0.0
127,INFEASIBLE,certified_no_adversarial_example,5.076599135,0.06194329261779785,0.0,0.0
128,INFEASIBLE,certified_no_adversarial_example,5.025016526,0.022850513458251953,0.0,0.0
129,INFEASIBLE,certified_no_adversarial_example,4.790208094,0.04102468490600586,0.0,0.0
130,INFEASIBLE,certified_no_adversarial_example,5.02854384,0.022417545318603516,0.0,0.0
131,INFEASIBLE,certified_no_adversarial_example,4.336312825,0.03142285346984863,0.0,0.0
132,INFEASIBLE,certified_no_adversarial_example,6.279764719,0.03412508964538574,0.0,0.0
133,INFEASIBLE,certified_no_adversarial_example,2.890527619,0.021048307418823242,0.0,0.0
134,INFEASIBLE,certified_no_adversarial_example,4.041890849,0.03440666198730469,0.0,0.0
135,INFEASIBLE,certified_no_adversarial_example,5.579105195,0.02582550048828125,0.0,0.0
136,INFEASIBLE,certified_no_adversarial_example,2.721912015,0.018842458724975586,0.0,0.0
137,INFEASIBLE,certified_no_adversarial_example,5.407947691,0.026759862899780273,0.0,0.0
138,INFEASIBLE,certified_no_adversarial_example,2.785570974,0.01672220230102539,0.0,0.0
139,INFEASIBLE,certified_no_adversarial_example,5.205460389,0.024012088775634766,0.0,0.0
140,INFEASIBLE,certified_no_adversarial_example,5.435785426,0.03158855438232422,0.0,0.0
141,INFEASIBLE,certified_no_adversarial_example,5.055473424,0.04671287536621094,0.0,0.0
142,INFEASIBLE,certified_no_adversarial_example,3.54888504,0.021106719970703125,0.0,0.0
143,INFEASIBLE,certified_no_adversarial_example,5.697306658,0.0301363468170166,0.0,0.0
144,INFEASIBLE,certified_no_adversarial_example,2.275023495,0.02166271209716797,0.0,0.0
145,INFEASIBLE,certified_no_adversarial_example,4.794404123,0.03671526908874512,0.0,0.0
146,INFEASIBLE,certified_no_adversarial_example,2.498696711,0.020585298538208008,0.0,0.0
147,INFEASIBLE,certified_no_adversarial_example,5.307522683,0.024885892868041992,0.0,0.0
148,INFEASIBLE,certified_no_adversarial_example,6.245346204,0.026662111282348633,0.0,0.0
149,INFEASIBLE,certified_no_adversarial_example,5.513091174,0.05953669548034668,0.0,0.0
150,TIME_LIMIT,adversarial_example_found_or_best_known,128.079429194,120.02701950073242,0.07112386772188839,0.03894391234412964
151,INFEASIBLE,certified_no_adversarial_example,4.524350566,0.03224372863769531,0.0,0.0
152,INFEASIBLE,certified_no_adversarial_example,6.489528721,0.24366331100463867,0.0,0.0
153,INFEASIBLE,certified_no_adversarial_example,5.021703669,0.02256321907043457,0.0,0.0
154,INFEASIBLE,certified_no_adversarial_example,4.195124078,0.029018878936767578,0.0,0.0
155,INFEASIBLE,certified_no_adversarial_example,2.905727164,0.04018712043762207,0.0,0.0
156,INFEASIBLE,certified_no_adversarial_example,6.118546164,0.0236818790435791,0.0,0.0
157,INFEASIBLE,certified_no_adversarial_example,5.970222991,0.026562929153442383,0.0,0.0
158,INFEASIBLE,certified_no_adversarial_example,4.492839685,0.047463178634643555,0.0,0.0
159,INFEASIBLE,certified_no_adversarial_example,4.527498043,0.028774499893188477,0.0,0.0
160,INFEASIBLE,certified_no_adversarial_example,3.95831917,0.031777143478393555,0.0,0.0
161,INFEASIBLE,certified_no_adversarial_example,4.56341697,0.027998924255371094,0.0,0.0
162,INFEASIBLE,certified_no_adversarial_example,5.588147489,0.02909064292907715,0.0,0.0
163,INFEASIBLE,certified_no_adversarial_example,4.545520252,0.03155350685119629,0.0,0.0
164,INFEASIBLE,certified_no_adversarial_example,3.391913849,0.022833585739135742,0.0,0.0
165,INFEASIBLE,certified_no_adversarial_example,6.004883204,0.048363447189331055,0.0,0.0
166,INFEASIBLE,certified_no_adversarial_example,5.078331314,0.028423547744750977,0.0,0.0
167,INFEASIBLE,certified_no_adversarial_example,5.621434872,0.03409886360168457,0.0,0.0
168,INFEASIBLE,certified_no_adversarial_example,4.445323604,0.2021770477294922,0.0,0.0
169,INFEASIBLE,certified_no_adversarial_example,2.844975725,0.020406007766723633,0.0,0.0
170,INFEASIBLE,certified_no_adversarial_example,3.56569317,0.026883840560913086,0.0,0.0
171,INFEASIBLE,certified_no_adversarial_example,3.131259089,0.02519536018371582,0.0,0.0
172,INFEASIBLE,certified_no_adversarial_example,4.20210973,0.02972698211669922,0.0,0.0
173,INFEASIBLE,certified_no_adversarial_example,7.260896249,0.04460024833679199,0.0,0.0
174,INFEASIBLE,certified_no_adversarial_example,7.788528935,0.09043359756469727,0.0,0.0
175,INFEASIBLE,certified_no_adversarial_example,4.193999051,0.02078080177307129,0.0,0.0
176,INFEASIBLE,certified_no_adversarial_example,5.358474167,2.3505477905273438,,0.0
177,INFEASIBLE,certified_no_adversarial_example,2.903562724,0.03033304214477539,0.0,0.0
178,INFEASIBLE,certified_no_adversarial_example,5.088243398,0.05762481689453125,0.0,0.0
179,INFEASIBLE,certified_no_adversarial_example,3.361665728,0.030806303024291992,0.0,0.0
180,INFEASIBLE,certified_no_adversarial_example,5.970632791,0.024064064025878906,0.0,0.0
181,INFEASIBLE,certified_no_adversarial_example,2.341448516,0.02045893669128418,0.0,0.0
182,INFEASIBLE,certified_no_adversarial_example,5.047026646,0.025907039642333984,0.0,0.0
183,INFEASIBLE,certified_no_adversarial_example,3.977453146,0.02261185646057129,0.0,0.0
184,INFEASIBLE,certified_no_adversarial_example,3.532920344,0.026425838470458984,0.0,0.0
185,INFEASIBLE,certified_no_adversarial_example,5.956608082,0.2716710567474365,0.0,0.0
186,INFEASIBLE,certified_no_adversarial_example,5.00852219,0.04158186912536621,0.0,0.0
187,INFEASIBLE,certified_no_adversarial_example,4.499984942,0.03585553169250488,0.0,0.0
188,INFEASIBLE,certified_no_adversarial_example,5.968034589,0.03379535675048828,0.0,0.0
189,INFEASIBLE,certified_no_adversarial_example,5.37708468,0.03265976905822754,0.0,0.0
190,INFEASIBLE,certified_no_adversarial_example,3.331965636,0.02572035789489746,0.0,0.0
191,INFEASIBLE,certified_no_adversarial_example,2.846683607,0.019271135330200195,0.0,0.0
192,INFEASIBLE,certified_no_adversarial_example,2.312365851,0.01978158950805664,0.0,0.0
193,INFEASIBLE,certified_no_adversarial_example,5.851389542,0.03667306900024414,0.0,0.0
194,INFEASIBLE,certified_no_adversarial_example,5.610597489,0.3183279037475586,0.0,0.0
195,INFEASIBLE,certified_no_adversarial_example,6.191395704,0.030404090881347656,0.0,0.0
196,INFEASIBLE,certified_no_adversarial_example,4.652049799,0.03836393356323242,0.0,0.0
197,INFEASIBLE,certified_no_adversarial_example,2.511225971,0.018770217895507812,0.0,0.0
198,INFEASIBLE,certified_no_adversarial_example,2.747416494,0.016440391540527344,0.0,0.0
199,INFEASIBLE,certified_no_adversarial_example,4.511493213,0.023463964462280273,0.0,0.0
200,INFEASIBLE,certified_no_adversarial_example,4.290856662,0.04254961013793945,0.0,0.0
