sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.398326264,0.04175257682800293,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.188498434,0.031968116760253906,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.432898018,0.029798030853271484,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.441172588,0.030480384826660156,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.002723486,0.034957170486450195,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.66302727,0.02139425277709961,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.280607114,0.06369686126708984,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.852941779,0.04642224311828613,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.04278181,57.896467447280884,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.184816886,0.04791116714477539,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.531868458,0.029459476470947266,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.11102132,0.06912708282470703,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.796828273,0.04144549369812012,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.954595894,0.030474185943603516,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.647286543,0.017281293869018555,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.797585451,0.0453190803527832,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.952456757,0.039398908615112305,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.000843518,0.02155447006225586,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.214149233,13.523370265960693,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.35123414,0.0496525764465332,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.98315404,0.03590106964111328,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.207836625,0.034444570541381836,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.899313834,0.04320240020751953,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.627966941,0.03168129920959473,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.750347324,0.036820173263549805,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.785296352,0.030535221099853516,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.443536913,0.03334856033325195,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.969572783,0.03234100341796875,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.73824775,0.032155752182006836,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.353085711,0.0199892520904541,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.560002061,0.027746200561523438,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.957415393,0.020936012268066406,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.500651251,0.02484416961669922,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.381839497,0.23971343040466309,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.829554787,0.035130977630615234,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,4.997869256,0.0309445858001709,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.110404451,0.05178403854370117,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.071951897,0.024707317352294922,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.706790366,0.05942535400390625,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.239389019,0.02538466453552246,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.538311435,0.05721926689147949,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.364495417,0.047553062438964844,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.696365258,0.02504563331604004,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.693749234,0.03750324249267578,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.498523435,0.036787986755371094,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.345932289,5.925377607345581,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.797994987,0.0219571590423584,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.613051922,0.05188465118408203,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.078889562,0.03191351890563965,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.906707633,0.06290292739868164,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.235079105,0.02819657325744629,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.467628703,0.015131473541259766,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.324837402,0.028973102569580078,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.380562142,0.26987481117248535,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.602958375,0.07528853416442871,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.547282879,0.03349733352661133,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.964078825,0.024516582489013672,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.131559273,0.02224278450012207,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.351192085,0.03061652183532715,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.010899632,0.03412747383117676,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.160264652,0.025716066360473633,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.002473798,0.038440704345703125,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.417042605,120.00389838218689,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.495897033,0.04218149185180664,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.168990992,0.05519413948059082,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.915621565,0.8615469932556152,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.320857934,0.09264445304870605,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.387470961,0.030246973037719727,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.505757735,0.023034095764160156,0.0,0.0
