sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.41530798,0.607315919,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.823584912,0.011208383,1568,1491,77,846,645,0
1,3,100,lp,0.334160719,0.146919147,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016438992,0.000453844,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.26728495,0.010301764,1568,1493,75,804,689,0
2,3,100,lp,0.027415689,1.7306e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.018800971,0.000346014,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.228537197,0.00771418,1568,1508,60,882,626,0
3,3,100,lp,0.048544588,0.000490148,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01666656,0.000468556,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.306551255,0.009144916,1568,1501,67,817,684,0
4,3,100,lp,0.026102708,1.4071e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016435848,0.000403059,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.384857367,0.013178918,1568,1475,93,809,666,0
5,3,100,lp,0.026617143,1.6815e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.027715163,0.000330871,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.201548392,0.007013399,1568,1512,56,877,635,0
6,3,100,lp,0.060680177,0.000511951,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016409058,0.000456688,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.368221662,0.014396678,1568,1467,101,821,646,0
7,3,100,lp,0.055614552,0.000567894,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016205295,0.000486163,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.280651027,0.010537334,1568,1490,78,846,644,0
8,3,100,lp,0.026191391,1.5534e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016530949,0.00055171,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.325023363,0.012601852,1568,1478,90,801,677,0
9,3,100,lp,0.026745334,1.5263e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016627593,0.000509217,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.406157313,0.014536476,1568,1469,99,812,657,0
10,3,100,lp,0.02722466,1.4311e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.01731905,0.000452702,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.326203512,0.011307182,1568,1486,82,804,682,0
11,3,100,lp,0.049017464,1.5833e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016777666,0.000543377,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.499438687,0.0225244,1568,1428,140,766,662,0
12,3,100,lp,0.06652899,0.000683355,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016434418,0.000414355,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.303319486,0.014097154,1568,1478,90,824,654,0
13,3,100,lp,0.060998767,1.6454e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019791648,0.00062528,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.352485315,0.016713012,1568,1471,97,791,680,0
14,3,100,lp,0.054356123,1.5443e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016772601,0.000272224,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.136751695,0.004537244,1568,1530,38,877,653,0
15,3,100,lp,0.023822278,1.6324e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016547996,0.000543057,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.442715782,0.015707547,1568,1463,105,757,706,0
16,3,100,lp,0.062953313,2.7361e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016535508,0.000515026,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.351963229,0.011162982,1568,1489,79,825,664,0
17,3,100,lp,0.052782554,1.5813e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016374829,0.00045054,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.234684979,0.008687904,1568,1503,65,838,665,0
18,3,100,lp,0.026042538,1.6194e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016856986,0.000559261,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.428233285,0.017722531,1568,1450,118,765,685,0
19,3,100,lp,0.027776213,1.5443e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016263478,0.000422107,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.416959651,0.019578942,1568,1439,129,802,637,0
20,3,100,lp,0.066549769,1.5383e-5,100,100,0,91,9,0
