sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,10.853575706,0.02403426170349121,0.0,0.0,9.657567098,3.1444247469999995,0.534010946,0.1831812858581543,9.123556151999999,6.513142351,0.050308066,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.500072702,0.01820659637451172,0.0,0.0,0.472187279,0.295626697,0.14062852800000003,0.13271522521972656,0.331558751,0.17656058200000002,0.026044884,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.427856616,0.01587820053100586,0.0,0.0,0.404060296,0.21156818500000002,0.13054222899999998,0.12339162826538086,0.27351806700000003,0.19249211099999997,0.021941699,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.404224174,0.016684770584106445,0.0,0.0,0.378678013,0.207822793,0.13424144400000002,0.12687945365905762,0.24443656899999996,0.17085521999999997,0.023806785,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.486853832,0.017591238021850586,0.0,0.0,0.459945622,0.271354315,0.187277735,0.1785447597503662,0.272667887,0.18859130699999999,0.025136906,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.382174007,0.010232925415039062,0.0,0.0,0.364189574,0.200170463,0.11435358799999999,0.10778260231018066,0.249835986,0.16401911100000002,0.016211349,9626,143,143,0,3993,0,1604,639,3247,3486,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526976189,0.03156137466430664,0.0,0.0,0.485641504,0.297965726,0.20748156,0.19859647750854492,0.278159944,0.18767577800000002,0.039565905,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,837,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445774134,0.022658109664916992,0.0,0.0,0.41426214,0.234669749,0.149924448,0.14215779304504395,0.264337692,0.179592391,0.029724687,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.618527782440651e-14,-8.966203553546542;-29.52997448723586;-13.461498887872041;-11.327708860010375;-10.725901496804617;3.960921163079446;3.9609211630793997;-20.15481072328363;-1.9270863660853346;-6.960061326991195,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.059245341766215744;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.09107379050674017;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.14705882352941177;0.4203914321705597;0.6882352941176471;0.8773654923617995;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.12352941176470589;0.6215686274509804;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.8867449192457949;0.7823529411764706;0.8647058823529412;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43202807067959964;1.0;0.6176470588235294;0.15882352941176808;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10088654720426644;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.8685810469961565;0.5705882352941176;0.296078431372549;0.10223158652234504;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10520944260167579;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10151513621619557;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.0;0.4318774829768528;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0304939136864243;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.8884834628600841;0.464705882352942;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.3466756863015335;1.0;1.0;0.8333333333333335;0.10479361385436733;0.1;0.0;0.0;0.0;0.0;0.19280062954774144;0.8921568627450981;1.0;1.0;0.10401795472284227;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.9666666666666667;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.16666666666666669;0.7980191609611079;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.0;0.0;0.0;0.20980392156862746;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.15814945279669881;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.508110132652725;0.7862745098039216;0.6601083056621325;0.6630678972930089;0.0;0.0;0.0;0.0;0.0;0.0;0.011656000363513079;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.09949709894818719;0.1;0.09861386292136677;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.7915967639678196;1.0;0.5666666666666667;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,3.115721464,2.259160041809082,0.0,0.0,0.427667316,0.245619437,0.15768068400000002,0.1494903564453125,0.269986632,0.18204787900000002,2.266738105,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,25446,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563458602,0.028345346450805664,0.0,0.0,0.524929851,0.327280157,0.222656833,0.2132565975189209,0.302273018,0.197649694,0.036661523,9626,244,244,0,4076,0,1552,655,3099,7690,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
