sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.375853215,0.381763938,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.461365993,0.006318646,1568,1491,77,846,645,0
1,3,100,lp,0.232690268,0.08700687,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.011543309,0.000353794,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.224750023,0.005856603,1568,1493,75,804,689,0
2,3,100,lp,0.014215403,1.297e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.009382146,0.000205179,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.119930148,0.005165219,1568,1508,60,882,626,0
3,3,100,lp,0.032618619,0.000343118,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.00921974,0.000293143,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.142239482,0.005322997,1568,1501,67,817,684,0
4,3,100,lp,0.014065197,1.0686e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.011072008,0.000292572,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.190409469,0.00739044,1568,1475,93,809,666,0
5,3,100,lp,0.014472425,1.0546e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.020991641,0.000227603,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.107930641,0.004014848,1568,1512,56,877,635,0
6,3,100,lp,0.028805841,0.000294073,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.009241764,0.000274905,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.187952204,0.008509308,1568,1467,101,821,646,0
7,3,100,lp,0.031674168,0.000354685,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.009263235,0.000282326,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.147768827,0.006035567,1568,1490,78,846,644,0
8,3,100,lp,0.023592365,9.485e-6,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.009451029,0.000301926,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.172151495,0.006977167,1568,1478,90,801,677,0
9,3,100,lp,0.014490152,1.0446e-5,100,100,0,91,9,0
