sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.42198334,0.617942451,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.818833009,0.011604741,1568,1491,77,846,645,0
1,3,100,lp,0.359856867,0.145831536,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016928507,0.000409034,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.272086878,0.010549229,1568,1493,75,804,689,0
2,3,100,lp,0.027970617,1.608e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.017211446,0.000276847,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.23117936,0.007823065,1568,1508,60,882,626,0
3,3,100,lp,0.047463195,0.000479206,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.018627411,0.02187552,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.271945583,0.009118246,1568,1501,67,817,684,0
4,3,100,lp,0.025330525,1.1151e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017778475,0.000390149,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.364331868,0.013586522,1568,1475,93,809,666,0
5,3,100,lp,0.025692869,1.1091e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016831815,0.000329786,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.21472454,0.007548162,1568,1512,56,877,635,0
6,3,100,lp,0.047647786,0.00044936,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016825814,0.000406099,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.368271166,0.014992398,1568,1467,101,821,646,0
7,3,100,lp,0.054317346,0.000536762,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017564645,0.000420024,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.268419723,0.011143879,1568,1490,78,846,644,0
8,3,100,lp,0.025519305,1.0599e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017351626,0.000494654,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.313025386,0.012990179,1568,1478,90,801,677,0
9,3,100,lp,0.026075244,1.2232e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018074547,0.000531674,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.397198761,0.015033897,1568,1469,99,812,657,0
10,3,100,lp,0.026583885,1.093e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017153306,0.000429403,3136,3096,40,2204,892,0
