sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.014534472,0.0396425724029541,0.0,0.0,15.097402888,4.717771198,0.8913887750000001,0.31780552864074707,14.206014113,10.37963169,0.077651024,9626,197,197,0,4023,0,1575,645,3186,6057,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720160959,0.030421733856201172,0.0,0.0,0.673806105,0.3912335779999999,0.250959626,0.23758697509765625,0.42284647900000005,0.28257252700000013,0.043261625,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706391565,0.02809619903564453,0.0,0.0,0.664419699,0.375124122,0.235983793,0.2239673137664795,0.428435906,0.28929557699999997,0.03891241,9626,166,166,0,3974,0,1592,623,3271,3807,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728586077,0.029421567916870117,0.0,0.0,0.683935798,0.385819884,0.24773443699999997,0.2349541187286377,0.43620136100000007,0.29811591400000004,0.041379049,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847748368,0.031366586685180664,0.0,0.0,0.800707896,0.500592922,0.3461054780000001,0.33057618141174316,0.45460241799999995,0.300114974,0.043975385,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,589,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639583934,0.01848626136779785,0.0,0.0,0.607471301,0.346746095,0.200386034,0.18927741050720215,0.40708526700000003,0.26072520600000004,0.029018964,9626,143,143,0,3993,0,1604,639,3247,3443,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913333274,0.05900216102600098,0.0,0.0,0.837006288,0.5518573609999999,0.37297686999999996,0.3570990562438965,0.464029418,0.28514892700000005,0.073258121,9626,245,245,0,4041,0,1551,646,3143,6446,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744657231,0.04029655456542969,0.0,0.0,0.688763421,0.39899711099999996,0.260646246,0.2474977970123291,0.42811717499999996,0.28976631,0.052797266,9626,182,182,0,4029,0,1584,651,3180,4753,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.552713678800501e-15,-9.003299391051662;-29.34348262730819;-13.29403094779541;-11.01993502976433;-10.747430083254306;3.9575012174308792;3.9575012174308757;-20.06942412335897;-1.9354781342657312;-7.085366433758351,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.08331576103942254;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9;0.44509803921568625;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1020541931089779;0.7941176470588235;0.8921568627450981;0.8848680073655744;0.7699544215199032;0.8754113768837763;1.0;0.8921568627450981;0.7549019607843137;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09736180598518275;0.707843137254902;1.0;0.8137254901960784;0.20980392156862746;0.1;0.5386740901916097;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.4176470588235295;0.8921568627450981;0.6176470588235294;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.24379877430441874;0.2058823529411765;0.0;0.1;0.1;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.45686274509803926;1.0;1.0;0.8685558950080549;0.5705882352941176;0.296078431372549;0.10214150489811877;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10510306313858771;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.1;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;0.9998778415712639;0.7549019607843137;0.10163974657114454;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.025490196078431365;0.1;0.1;0.1;0.0;0.0;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9485092528317994;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.3941176470588236;1.0;1.0;0.8721449990091907;0.21764705882352942;0.1;0.0;0.0;0.0;0.0;0.2071741523209863;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.7967708987380813;1.0;0.8921568627450981;0.38627450980392153;0.0;0.1;0.0;0.0;0.0;0.1;0.20980392156862746;1.0000000000000007;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;1.0;0.17058823529411762;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10367075712701437;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039212;0.7862745098039216;0.6090606560672084;0.6717799124169079;0.14313725490196078;0.1;0.0;0.0;0.0;0.05061945178290563;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.09920870809541167;0.0;0.09926740634275175;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7916801150327519;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09572278877972198;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,6.639339714,5.196460962295532,0.0,0.0,0.747470848,0.44017691000000003,0.293655486,0.27884340286254883,0.45381536199999994,0.30729393799999993,5.209784189,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,51327,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.936054011,0.049104928970336914,0.0,0.0,0.869008714,0.562418353,0.384871397,0.3686044216156006,0.484137317,0.30659036100000003,0.063816444,9626,244,244,0,4076,0,1552,655,3099,7693,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
