sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.602183813,0.04173707962036133,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.015027729,0.034867048263549805,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.391028565,0.03128790855407715,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.389486929,0.030648231506347656,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.999596496,0.03507375717163086,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.66114262,0.0216827392578125,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.56451794,0.06623959541320801,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.888765918,0.04488372802734375,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.134289287,58.54336428642273,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.991975774,0.04884004592895508,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.43121969,0.029258251190185547,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.958178118,0.07303738594055176,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.706465508,0.04543566703796387,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.167486379,0.03005504608154297,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.636291718,0.015767574310302734,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.365350697,0.044589996337890625,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.734328926,0.03905081748962402,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.826975634,0.021499156951904297,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.030331611,13.550662755966187,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.208555977,0.049788713455200195,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.215888721,0.03599047660827637,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.193715215,0.03471255302429199,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.882228699,0.04275798797607422,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.61956002,0.029304981231689453,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.409300353,0.03680157661437988,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.823021104,0.03181600570678711,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.495549395,0.034149885177612305,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.38906868,0.03356146812438965,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.876843988,0.03296232223510742,0.0,0.0
