sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.446065621,0.042032718658447266,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.030341857,0.034989356994628906,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.412416305,0.02967381477355957,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.361318075,0.030359268188476562,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.913149742,0.0325922966003418,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.608407039,0.02044224739074707,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.536385029,0.06297779083251953,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.771023697,0.04625391960144043,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.694078817,58.06183195114136,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.963750663,0.04826831817626953,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.343933305,0.028612136840820312,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.850436257,0.06831979751586914,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.631363521,0.044045448303222656,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.783951756,0.030008316040039062,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.631661049,0.017177581787109375,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.680033824,0.04389166831970215,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.694997477,0.038599491119384766,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.865062578,0.021413564682006836,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,18.995660733,13.49487590789795,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.239692027,0.04924941062927246,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.894925656,0.03519630432128906,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.543316218,0.034185171127319336,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.912842569,0.04225873947143555,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.644659699,0.028439998626708984,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.396713821,0.036399126052856445,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.811458524,0.031032323837280273,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.411137598,0.0330502986907959,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.97792602,0.03320741653442383,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.134449208,0.031858205795288086,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.354150574,0.020024776458740234,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.638616833,0.027256250381469727,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.950414695,0.02047109603881836,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.179916434,0.024242401123046875,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.386375967,0.24235987663269043,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.189335632,0.03537273406982422,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.126633388,0.031048059463500977,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.208921182,0.05175352096557617,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.114058836,0.024160385131835938,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.804358524,0.05912280082702637,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.286492829,0.025392532348632812,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.184214212,0.05663895606994629,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.663715412,0.04833412170410156,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.761194187,0.02512526512145996,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.714437292,0.03801751136779785,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.559518522,0.03665947914123535,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.508782825,5.938161849975586,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.833005999,0.022166967391967773,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.673002581,0.051865339279174805,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.12145337,0.03451824188232422,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.982409527,0.06289100646972656,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.252454203,0.02826666831970215,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.559053066,0.015133142471313477,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.42006347,0.028659343719482422,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.433485755,0.2696096897125244,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.605763649,0.07461833953857422,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.897564603,0.033724069595336914,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.732048689,0.024411678314208984,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.09961749,0.02202582359313965,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.427400547,0.030660390853881836,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.053594393,0.034041404724121094,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.169407875,0.025444746017456055,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.999097642,0.037978172302246094,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.813499721,120.00788474082947,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.669159893,0.043198347091674805,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.975729501,0.055905818939208984,0.0,0.0
