sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.775450208,0.04222393035888672,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.157528847,0.035401344299316406,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.419859145,0.030018091201782227,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.430874268,0.03014969825744629,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.030439457,0.03192901611328125,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.658199161,0.024515628814697266,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.308775135,0.0649256706237793,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.861323205,0.04793405532836914,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.255772671,58.12395524978638,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.180057272,0.048285722732543945,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.503430178,0.029958248138427734,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.109095704,0.0696108341217041,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.796520908,0.041562795639038086,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.924768207,0.030371904373168945,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.650600353,0.0188753604888916,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.831880265,0.044817447662353516,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.895917682,0.03953957557678223,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.937262775,0.021847009658813477,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.10220052,13.56348443031311,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.246594925,0.04934334754943848,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.891542176,0.0360255241394043,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.139854895,0.03652691841125488,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.87708636,0.046167850494384766,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.935483494,0.028156042098999023,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.358905715,0.03673505783081055,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.728386018,0.03045177459716797,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.41690732,0.03343796730041504,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.943885155,0.032853126525878906,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.669590547,0.031635284423828125,0.0,0.0
