sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.358116084,0.04227733612060547,0.0,0.0,15.44415294,4.762426883,0.9129033109999998,0.33176183700561523,14.531249629000001,10.681726057,0.081987103,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810327537,0.03185009956359863,0.0,0.0,0.762584316,0.3988995679999999,0.257874025,0.24454426765441895,0.504710291,0.36368474800000006,0.044164283,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,593,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722395317,0.029716014862060547,0.0,0.0,0.678771893,0.42970870600000005,0.239422906,0.22585058212280273,0.43934898699999997,0.2490631869999999,0.040232614,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733235901,0.03141021728515625,0.0,0.0,0.686534161,0.386582027,0.247542328,0.2342381477355957,0.438991833,0.299952134,0.043352062,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845794058,0.032712459564208984,0.0,0.0,0.797091517,0.519134448,0.345884763,0.3298344612121582,0.45120675400000004,0.27795706900000006,0.045361246,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645816272,0.01921701431274414,0.0,0.0,0.600529774,0.352373178,0.20489224499999997,0.1933577060699463,0.395637529,0.24815659599999995,0.041940406,9626,143,143,0,3993,0,1604,639,3247,3443,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928927282,0.059973955154418945,0.0,0.0,0.851805068,0.571899754,0.389521151,0.3731544017791748,0.462283917,0.27990531399999996,0.073746607,9626,245,245,0,4041,0,1551,646,3143,6467,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757182752,0.04163551330566406,0.0,0.0,0.700130155,0.40950051400000004,0.27067835799999995,0.2571079730987549,0.429451797,0.29062964099999994,0.053716228,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.0658141036401503e-14,-8.971923216343388;-29.417636479513927;-13.268464963873736;-11.180381245649015;-10.823767318024917;3.901591921134342;3.9015919211343526;-19.867840187625305;-1.9123198490100015;-7.024287743245813,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.13503044116375318;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9779832385793364;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.055816475592071084;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09892081507526453;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;1.0;0.88457877311527;0.7823529411764706;0.8806246529307051;0.8921568627450981;1.0;0.7962407687644554;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.39803921568627454;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.529139202688861;0.1588235294117647;0.1;0.1;0.2541383385953891;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10100567887356159;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.45686274509803926;1.0;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.1021038562782191;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.10482900474425329;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.1;0.1;0.5745098039215686;0.9077216315012061;1.0;1.0;1.0;1.0;0.7549019607843137;0.1015953204586415;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.4190875130310512;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9383442088011207;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.3941176470588236;1.0;1.0;0.8755040140350207;0.14313785797950818;0.0;0.0;0.0;0.0;0.0;0.20731099043513795;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.09922624629287181;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1666666666666667;0.9509803921568627;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.0;0.0;0.0;0.20980392156862746;0.865972357874234;1.0;0.8921568627450981;1.0;1.0;1.0;0.5649124850671928;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;1.0;1.0;1.0;0.5862745098039216;0.09616763911252288;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5862745098039216;0.5862745098039216;0.6800993197235287;0.5771457849093311;0.14313725490196078;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09961010493074388;0.0;0.1;0.0;0.018085394385599165;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;1.0;0.5666666666666667;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.026516046775955312;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.7666666666666666;0.0992440879343409;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.3396997115172182;1.0;0.8921568627450981;0.5855129113636733;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.09666795843171658;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.12774868542193066;1.0;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.08374065944151522;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.09844060291333637;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0,6.008380528,4.568122386932373,0.0,0.0,0.752635481,0.44414228099999997,0.29821217999999994,0.28328466415405273,0.45442330100000006,0.3084932,4.581175415,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,43242,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970227111,0.05222034454345703,0.0,0.0,0.899347711,0.565171189,0.40386608600000007,0.38618969917297363,0.4954816249999999,0.33417652200000003,0.067357326,9626,244,244,0,4076,0,1552,655,3099,7690,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
