sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.048615874,0.04425787925720215,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.246488245,0.033379554748535156,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.462473893,0.034397125244140625,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.478031027,0.03159952163696289,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.051652209,0.03438591957092285,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.694881905,0.02507805824279785,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.331985077,0.06965112686157227,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.303672382,0.046712636947631836,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,64.46619022,59.5210235118866,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.260406077,0.050405025482177734,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.635244325,0.030959606170654297,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.215481505,0.07316017150878906,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.847365591,0.04340171813964844,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.037571888,0.03327775001525879,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.737337132,0.019606351852416992,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.036441013,0.046729326248168945,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.909586425,0.04126334190368652,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.990181498,0.02294015884399414,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,20.386967892,14.514186143875122,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.420714044,0.05150866508483887,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.028335043,0.039090871810913086,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.740138416,0.03674769401550293,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.06379669,0.04641318321228027,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.737964808,0.030298709869384766,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.490640987,0.03898024559020996,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.886458605,0.03286910057067871,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.508994946,0.03600907325744629,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.147404563,0.03569436073303223,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.354142235,0.033911705017089844,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.348833854,0.02171468734741211,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.595003062,0.028886795043945312,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.967364886,0.022333145141601562,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.191690638,0.025829076766967773,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.493273008,0.25152587890625,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.910784539,0.03762650489807129,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.21751811,0.03413271903991699,0.0,0.0
