sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,13.119871285,0.036527395248413086,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.434271535,0.0280303955078125,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.966259725,0.0255124568939209,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.5325766,0.025892257690429688,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.214118435,0.02815985679626465,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.185528317,0.018536090850830078,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.510322343,0.055916786193847656,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.10728279,0.03812599182128906,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.169573192,25.84332847595215,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.22062717,0.04106926918029785,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.668494688,0.025455236434936523,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.863698852,0.059810638427734375,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.116280834,0.03547239303588867,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.093554691,0.027071475982666016,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.370225089,0.014156818389892578,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.462126292,0.03787589073181152,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.059268617,0.03658461570739746,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.516904577,0.018436670303344727,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.178903965,7.740447759628296,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.449183549,0.041405677795410156,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.183859764,0.031266212463378906,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.412814553,0.029178857803344727,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.150757048,0.0366668701171875,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.785817203,0.0248415470123291,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.598137885,0.03129267692565918,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.303315772,0.02633976936340332,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.803870891,0.028380632400512695,0.0,0.0
