sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.859290262,0.03610873222351074,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.297869716,0.028290510177612305,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.956160731,0.025728225708007812,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.52389491,0.028508901596069336,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.23597641,0.02898573875427246,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.199643112,0.018522977828979492,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.909318773,0.05469036102294922,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.136229116,0.038135528564453125,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.52062737,25.644657850265503,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.039746111,0.041356563568115234,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.530694855,0.025501728057861328,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.780419544,0.05925130844116211,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,2.969825071,0.03781843185424805,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.886722801,0.029259920120239258,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.30783891,0.013119697570800781,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.718529824,0.037271976470947266,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.800005578,0.033499717712402344,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.065254244,0.018271207809448242,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.161939279,7.694214582443237,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.442100489,0.04154014587402344,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.164914255,0.030350208282470703,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.341128478,0.03206062316894531,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.501010782,0.0382082462310791,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.736015084,0.025478839874267578,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.592792878,0.03183627128601074,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.955852516,0.026746273040771484,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.81501207,0.028235435485839844,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.423282858,0.028322219848632812,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,3.885869089,0.028162717819213867,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,1.938902571,0.017850160598754883,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,2.935641721,0.02477097511291504,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.630811994,0.017854690551757812,0.0,0.0
