sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.507088119,0.04332232475280762,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.232833635,0.03404378890991211,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.471933554,0.031016111373901367,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.455793082,0.031545162200927734,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.058332749,0.03381681442260742,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.694722884,0.024292945861816406,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.391838647,0.06821823120117188,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.978307611,0.04819512367248535,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.768654205,32.66092848777771,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.175531166,0.051457881927490234,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.522633244,0.03095555305480957,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.102683149,0.07204365730285645,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.791045353,0.04344463348388672,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.983735834,0.03199148178100586,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.627789165,0.015493631362915039,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.455429025,0.04898977279663086,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.790905453,0.043608665466308594,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.376425466,0.022413969039916992,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.00398097,9.332983016967773,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.412517868,0.050930023193359375,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.015614825,0.0371551513671875,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.286694505,0.035542964935302734,0.0,0.0
