sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.43215326,0.63317696,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.9211951,0.011957113,1568,1491,77,846,645,0
1,3,100,lp,0.369977486,0.151062916,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016999196,0.000453102,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.276320938,0.01034616,1568,1493,75,804,689,0
2,3,100,lp,0.02765303,1.6065e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.020210876,0.000340503,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.278847624,0.007991422,1568,1508,60,882,626,0
3,3,100,lp,0.050057412,0.000519072,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017724569,0.000481085,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.315245493,0.009365903,1568,1501,67,817,684,0
4,3,100,lp,0.027403354,1.4422e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017491017,0.000430329,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.386697874,0.013532813,1568,1475,93,809,666,0
5,3,100,lp,0.027907424,1.7466e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.029695167,0.000349337,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.206271971,0.007118237,1568,1512,56,877,635,0
6,3,100,lp,0.064415077,0.000549509,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01765256,0.000455156,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.377673906,0.014555884,1568,1467,101,821,646,0
7,3,100,lp,0.057295629,0.000596118,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017343265,0.000470028,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.286001525,0.010574835,1568,1490,78,846,644,0
8,3,100,lp,0.027614002,1.5233e-5,100,100,0,91,9,0
