sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.65996687,0.042679786682128906,0.0,0.0,15.688230187,4.848297069,0.9223945010000004,0.3305809497833252,14.765835685999999,10.839933118000001,0.083905128,9626,197,197,0,4023,0,1575,645,3186,6075,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722817992,0.0319666862487793,0.0,0.0,0.674692041,0.39865549100000003,0.25746375699999996,0.24365973472595215,0.41722828400000006,0.27603655,0.04472783,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733423343,0.02984619140625,0.0,0.0,0.689421107,0.433874968,0.24417777500000004,0.2318258285522461,0.445243332,0.255546139,0.040608083,9626,166,166,0,3974,0,1592,623,3271,3824,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,544,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761122183,0.03124833106994629,0.0,0.0,0.714239835,0.435969883,0.2605861,0.24698615074157715,0.453653735,0.278269952,0.043531458,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859726428,0.032530784606933594,0.0,0.0,0.810920113,0.528864513,0.353548619,0.33747315406799316,0.457371494,0.28205559999999996,0.045469057,9626,248,248,0,4033,0,1546,660,3139,5545,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65718504,0.01949787139892578,0.0,0.0,0.623648514,0.373720399,0.20973121899999997,0.19768786430358887,0.413917295,0.249928115,0.03018143,9626,143,143,0,3993,0,1604,639,3247,3459,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944473865,0.0594482421875,0.0,0.0,0.867981007,0.576611885,0.39145213100000004,0.37474846839904785,0.476528876,0.291369122,0.073139684,9626,245,245,0,4041,0,1551,646,3143,6469,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758017965,0.04162144660949707,0.0,0.0,0.691988405,0.42482625799999996,0.2707503720000001,0.2570621967315674,0.42123803299999996,0.26716214700000007,0.062687253,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1546319456101628e-14,-8.988546726476454;-29.295828457579766;-13.297344998780469;-11.012185192319272;-10.536434092896858;3.8750402773338317;3.8750402773338433;-19.901233465847294;-2.0117601043360143;-6.9637024467952795,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.32713311919278754;0.6882352941176471;0.8176470588235294;0.9;0.6450980392156862;0.11176470588235295;0.1;0.1;0.06524519196485883;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;1.0;0.8864745070148659;0.7823529411764706;0.8806685761341121;0.8921568627450981;1.0;0.7881180661232947;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.39803921568627454;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.4176470588235295;1.0;0.5935868534160689;0.1588235294117647;0.1;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1966194710567537;0.2058823529411765;0.1011848869877425;0.0;0.0;0.0;0.09806888719506517;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.3426912270478205;0.8921568627450981;1.0;0.8685560405962512;0.5705882352941176;0.296078431372549;0.10214146707452197;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10461122112854185;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.0;0.37450980392156863;0.9120611042977593;1.0;1.0;1.0;1.0;0.7549019607843137;0.10160479747110708;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.4193482563090583;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.8778193009656381;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;1.0;0.4647058823529412;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.19411764705882353;0.8882352941176471;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20522418433374298;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.5431372549019609;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666669;0.9509803921568627;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.0;0.20980392156862746;0.8658436147781491;1.0;0.8921568627450981;1.0;1.0;1.0;0.5752692124977372;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;0.8921568627450981;1.0;0.7862745098039216;0.09525734171577994;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578162;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5759790603382566;0.5862745098039216;0.6789150264976844;0.6803921568627451;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.7918765786186255;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.02169694693604063;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5850800086633429;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.09572272495183785;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.010929451348622287;0.0;0.0;0.1;0.042846732624944636;0.1;0.0;0.0;0.0;0.0,1.856217706,0.400418758392334,0.0,0.0,0.751040931,0.465474813,0.30246166499999994,0.28721094131469727,0.4485792660000001,0.28556611800000004,0.41366438,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,1686,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945388568,0.05175471305847168,0.0,0.0,0.874920626,0.584808796,0.3995784480000001,0.38268589973449707,0.4753421779999999,0.29011182999999996,0.067035963,9626,244,244,0,4076,0,1552,655,3099,7680,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
