sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.426850908,0.624868171,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.958178388,0.011345451,1568,1491,77,846,645,0
1,3,100,lp,0.328520388,0.146971874,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017479314,0.000441111,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.280484957,0.010202696,1568,1493,75,804,689,0
2,3,100,lp,0.027727587,1.8998e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019429071,0.000343277,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.278417667,0.007807742,1568,1508,60,882,626,0
3,3,100,lp,0.049241124,0.000495241,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017225269,0.000485277,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.308565364,0.009112808,1568,1501,67,817,684,0
4,3,100,lp,0.026535047,1.6455e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016835544,0.000413791,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.386074394,0.013596434,1568,1475,93,809,666,0
5,3,100,lp,0.026688144,1.5643e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016412139,0.000350717,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.203528984,0.007160697,1568,1512,56,877,635,0
6,3,100,lp,0.049724528,0.000491275,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01679186,0.000449874,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.374732977,0.014595909,1568,1467,101,821,646,0
7,3,100,lp,0.056207334,0.000593306,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016788925,0.000446669,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.282038149,0.010563248,1568,1490,78,846,644,0
8,3,100,lp,0.026558301,1.6404e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017172901,0.00053526,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.311883327,0.012731036,1568,1478,90,801,677,0
9,3,100,lp,0.026994864,1.6133e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.018072279,0.000536141,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.382662572,0.034297931,1568,1469,99,812,657,0
10,3,100,lp,0.027492779,1.6445e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017222104,0.000482091,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.328336266,0.01161522,1568,1486,82,804,682,0
11,3,100,lp,0.050377839,1.5783e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.01730742,0.00054876,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.911533647,0.022971916,1568,1428,140,766,662,0
12,3,100,lp,0.067447082,0.00063054,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016909721,0.000404227,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.320092553,0.014589137,1568,1478,90,824,654,0
13,3,100,lp,0.061832557,1.6674e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020800322,0.000635087,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.41500384,0.014627874,1568,1471,97,791,680,0
14,3,100,lp,0.048754009,1.6063e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01667185,0.000257861,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.137243049,0.005181946,1568,1530,38,877,653,0
15,3,100,lp,0.023786178,1.5402e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01705158,0.000529371,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.415957137,0.016676036,1568,1463,105,757,706,0
16,3,100,lp,0.062272927,1.6394e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017007205,0.000521009,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.356222175,0.011242369,1568,1489,79,825,664,0
17,3,100,lp,0.053242613,2.007e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016842442,0.000485006,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.234173836,0.008541133,1568,1503,65,838,665,0
18,3,100,lp,0.038373081,1.4952e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017246849,0.000527628,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.424200711,0.017865061,1568,1450,118,765,685,0
19,3,100,lp,0.028201583,1.7466e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016869746,0.000438707,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.416983461,0.019905616,1568,1439,129,802,637,0
20,3,100,lp,0.066838961,1.6314e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016903255,0.000461922,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.2568791,0.009111326,1568,1500,68,842,658,0
21,3,100,lp,0.048032647,0.000506798,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017406309,0.000459388,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.27369273,0.010471493,1568,1494,74,824,670,0
22,3,100,lp,0.061194422,0.000536061,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016805231,0.000397327,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.35084346,0.016286155,1568,1459,109,792,667,0
23,3,100,lp,0.073374057,0.000566656,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.018432743,0.000571624,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.348249663,0.012828412,1568,1479,89,806,673,0
24,3,100,lp,0.055845457,1.6114e-5,100,100,0,91,9,0
