sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.359163231,0.040537357330322266,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.44912494,0.03050827980041504,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.623912983,0.027801990509033203,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.825408206,0.029884815216064453,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.353903349,0.0319821834564209,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.88343156,0.020361661911010742,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.640290305,0.061792850494384766,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.545169293,0.04244065284729004,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.015937995,24.86997079849243,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.51329308,0.04611992835998535,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.806835974,0.02704143524169922,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.534817403,0.0661325454711914,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.034784801,0.03940296173095703,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.316898495,0.02769303321838379,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.736808821,0.015475273132324219,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.361043608,0.042491912841796875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.174069358,0.03680706024169922,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.236862209,0.020824193954467773,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.88770205,8.804491519927979,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.682888813,0.04694795608520508,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.268099198,0.0339047908782959,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.557222966,0.03267979621887207,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.320577731,0.03945469856262207,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.415653875,0.026633262634277344,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.752777793,0.034444570541381836,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.241864267,0.029031753540039062,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.752745276,0.03168296813964844,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.240083085,0.03104257583618164,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.238681508,0.029919147491455078,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.564705168,0.019156217575073242,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.38186596,0.026122331619262695,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.073469201,0.01975393295288086,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.641733849,0.02341461181640625,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.993628343,0.23088979721069336,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.258402203,0.03307771682739258,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.590931115,0.029378175735473633,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.599800315,0.049308061599731445,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.429575003,0.022884130477905273,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.271413871,0.056601524353027344,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,4.035208208,0.024402379989624023,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.388301665,0.05518531799316406,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.771094317,0.04601144790649414,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.978908444,0.024521350860595703,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.105288172,0.03607344627380371,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.910594624,0.03517580032348633,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.77042355,12.670551300048828,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.174773815,0.020801305770874023,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.524330998,0.04901266098022461,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.12038325,0.030438899993896484,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.357080109,0.06036877632141113,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.653032816,0.026326417922973633,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.984246744,0.013602972030639648,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.979026077,0.029671907424926758,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.9985691,0.25496983528137207,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.228154645,0.0723412036895752,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.394952259,0.0322873592376709,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.124453945,0.023370027542114258,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.305914746,0.02143120765686035,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.873468682,0.02882838249206543,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.506756254,0.03131103515625,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.414625662,0.024994850158691406,0.0,0.0
