sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.339468759,0.04196953773498535,0.0,0.0,15.311933475,4.762250507,0.8970748750000006,0.3277759552001953,14.414858599999999,10.549682967999999,0.081888785,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718501745,0.032135725021362305,0.0,0.0,0.670444415,0.395133903,0.25554928399999993,0.2420330047607422,0.41489513100000003,0.27531051199999995,0.044674848,9626,177,177,0,4059,0,1586,696,3108,4153,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726637752,0.029966354370117188,0.0,0.0,0.682921235,0.429218309,0.24377817899999998,0.2316141128540039,0.43914305600000003,0.253702926,0.040388934,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75525716,0.03112936019897461,0.0,0.0,0.708728956,0.431856986,0.257523504,0.2445220947265625,0.45120545199999995,0.27687196999999997,0.043188944,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84832785,0.032401323318481445,0.0,0.0,0.799824856,0.524798218,0.352278083,0.3363630771636963,0.44754677299999995,0.27502663799999993,0.045193096,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647088141,0.01936030387878418,0.0,0.0,0.614128977,0.367098032,0.21009394399999998,0.198655366897583,0.40403503300000004,0.247030945,0.029635576,9626,143,143,0,3993,0,1604,639,3247,3490,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932385398,0.060904741287231445,0.0,0.0,0.854324936,0.566389771,0.385475393,0.36928367614746094,0.46884954300000004,0.28793516500000005,0.074686309,9626,245,245,0,4041,0,1551,646,3143,6450,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748654874,0.04178428649902344,0.0,0.0,0.682929997,0.41851952,0.268968278,0.255479097366333,0.413961719,0.26441047700000003,0.062377092,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.329070518200751e-15,-8.963106866397386;-29.0739777913419;-13.270926255275459;-10.953624937956361;-10.768327207837192;3.989056765585943;3.989056765585948;-20.08023827181093;-1.9198314258282698;-7.07896854005364,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0489530541484323;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.023368592229923883;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.30945658208765864;0.6882352941176471;0.8176470588235294;1.0;0.6280819324243705;0.11176470588235295;0.1;0.0;0.1;0.1;0.08352404121188083;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0985506655090169;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.0731605274392826;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.8847679632597908;0.7823529411764706;0.8733855586095065;1.0;0.8921568627450981;0.7549019607843137;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4324706909431339;1.0;0.61160326085191;0.15882352941176456;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.10080312446685706;0.1;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;0.8921568627450981;0.3819128063407157;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.45686274509803926;1.0;1.0;0.8685815799352744;0.5705882352941176;0.296078431372549;0.10211534564587019;0.09862124379857748;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.10502797822757208;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.0;0.09992667787011797;0.5745098039215686;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.1;0.1;0.1;0.42001228419677306;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.06470588235294117;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9505869762665933;0.4647058823529412;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.3941176470588236;0.8882352941176471;1.0;0.8757538518655762;0.21764705882352942;0.1;0.0;0.1;0.0;0.0;0.20587630794706296;0.8921568627450981;1.0;1.0;0.10401338035886228;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.7;0.8921568627450981;0.8921568627450981;0.5588235294117647;0.0;0.1;0.0;0.0;0.0;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.16666666666666669;0.7967244063510582;1.0;1.0;0.38627450980392153;0.1;0.0;0.1;0.0;0.0;0.0;0.20980392156862746;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;1.0;1.0;0.17058823529411762;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;1.0;1.0;1.0;0.7862745098039216;0.09607751549469944;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.18187674238015591;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.10396707730203585;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.5826389867377169;0.7862745098039216;0.6103123271298253;0.6704862232924172;0.14313725490196078;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.09934368753255708;0.1;0.09855422204981057;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.16274509803921572;0.7924159232775735;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;0.8647058823529412;1.0;0.7666666666666666;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.2594216571834458;1.0;1.0;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.05583951901615342;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09604242962671666;1.0;1.0;0.7666666666666666;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.09864328546750827;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,5.24115869,3.8071014881134033,0.0,0.0,0.742485789,0.45895753399999994,0.29980978699999994,0.28509044647216797,0.442676002,0.283528255,3.820310983,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34037,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927947079,0.049832820892333984,0.0,0.0,0.86049773,0.576582908,0.397146746,0.38087010383605957,0.46335098399999997,0.28391482199999996,0.06407575,9626,244,244,0,4076,0,1552,655,3099,7681,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
