sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.424556472,0.61828442,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.858640612,0.011349278,1568,1491,77,846,645,0
1,3,100,lp,0.355189943,0.143989982,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017094247,0.000442685,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.273359201,0.010391489,1568,1493,75,804,689,0
2,3,100,lp,0.026956818,1.6124e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.019413448,0.000341443,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.276182944,0.008067389,1568,1508,60,882,626,0
3,3,100,lp,0.049781826,0.000543217,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017289234,0.000478219,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.313758097,0.009104319,1568,1501,67,817,684,0
4,3,100,lp,0.026558469,1.4172e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016973028,0.000433722,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.383040802,0.013575029,1568,1475,93,809,666,0
5,3,100,lp,0.027190861,1.2519e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.02807497,0.000330457,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.203620999,0.007192273,1568,1512,56,877,635,0
6,3,100,lp,0.061638062,0.000540693,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017108662,0.000452931,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.370583693,0.014525048,1568,1467,101,821,646,0
7,3,100,lp,0.056425304,0.000655215,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016866399,0.000439351,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.281614329,0.010541539,1568,1490,78,846,644,0
8,3,100,lp,0.026799923,1.373e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017049844,0.000519491,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.326916781,0.012658672,1568,1478,90,801,677,0
9,3,100,lp,0.027343911,1.385e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017199957,0.000522916,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.405509408,0.014760501,1568,1469,99,812,657,0
10,3,100,lp,0.02782914,1.2789e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017996714,0.000444668,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.329831423,0.024021888,1568,1486,82,804,682,0
11,3,100,lp,0.049983924,1.5633e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.07120293,0.000586681,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.498964978,0.022743037,1568,1428,140,766,662,0
12,3,100,lp,0.080036995,0.000701394,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017142231,0.000410206,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.309030164,0.014582564,1568,1478,90,824,654,0
13,3,100,lp,0.06175394,1.5363e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.020348178,0.000602576,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.355166215,0.017064804,1568,1471,97,791,680,0
14,3,100,lp,0.055892522,1.4111e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016545023,0.000273731,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.139583649,0.004640693,1568,1530,38,877,653,0
15,3,100,lp,0.02461867,1.342e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01711401,0.000527731,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.430364022,0.01616146,1568,1463,105,757,706,0
16,3,100,lp,0.062002064,1.5884e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017201461,0.000491718,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.330766906,0.043295505,1568,1489,79,825,664,0
17,3,100,lp,0.053292235,1.4311e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01676083,0.000463486,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.250021848,0.008675307,1568,1503,65,838,665,0
18,3,100,lp,0.025896308,1.7977e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017489123,0.000539279,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.416877755,0.018042563,1568,1450,118,765,685,0
19,3,100,lp,0.040944177,1.4191e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016860193,0.000437635,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.417971189,0.020372792,1568,1439,129,802,637,0
20,3,100,lp,0.067302655,1.8037e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016921765,0.000457345,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.256982289,0.009194219,1568,1500,68,842,658,0
21,3,100,lp,0.048107842,0.000548664,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.017567785,0.00046562,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.276053267,0.010348562,1568,1494,74,824,670,0
22,3,100,lp,0.060634706,0.000567092,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017027223,0.000390116,3136,3104,32,2225,879,0
