sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.177395888,0.04571032524108887,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.400792104,0.036690711975097656,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.519440182,0.033371925354003906,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.67388674,0.034499168395996094,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.11187593,0.0364835262298584,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.713644698,0.023810386657714844,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.411044374,0.07316446304321289,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.921431124,0.049352169036865234,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.319532352,33.082009077072144,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.281177687,0.05258536338806152,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.649684083,0.03282356262207031,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.216525599,0.07543540000915527,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.84222557,0.0452423095703125,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.076603867,0.03374981880187988,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.687832634,0.017061948776245117,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.638991614,0.04868030548095703,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.982955393,0.04840683937072754,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.50657081,0.024830102920532227,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.80143441,9.896089792251587,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.449239025,0.052934885025024414,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.064231805,0.039351463317871094,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.357658274,0.03782200813293457,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.053980861,0.04698920249938965,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.781834538,0.03203868865966797,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.565613015,0.04013538360595703,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.494107898,0.034285545349121094,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.636093807,0.03656601905822754,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.111921909,0.03584408760070801,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.135293492,0.03668928146362305,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.493469516,0.02236032485961914,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.851157175,0.031143665313720703,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.037806214,0.02260279655456543,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.417951973,0.026647567749023438,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.685127776,0.2566995620727539,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.444029077,0.04401683807373047,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.331109868,0.03492426872253418,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.31462636,0.057015180587768555,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.235279734,0.027396202087402344,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.980702119,0.06480288505554199,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.430718713,0.02892899513244629,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.310499224,0.061956167221069336,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.567337335,0.05337667465209961,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.044366196,0.029410362243652344,0.0,0.0
