sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.397423349,0.897251092,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.102617337,0.011362045,1568,1491,77,846,645,0
1,3,100,lp,0.325238847,0.130716001,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016054519,0.000407581,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.303387374,0.0100909,1568,1493,75,804,689,0
2,3,100,lp,0.026452703,1.4938e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015410697,0.000260748,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.245165564,0.007724398,1568,1508,60,882,626,0
3,3,100,lp,0.04637253,0.000451463,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016996135,0.000429192,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.264765958,0.009114353,1568,1501,67,817,684,0
4,3,100,lp,0.024539586,1.038e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015679668,0.000365933,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.352412621,0.013700503,1568,1475,93,809,666,0
5,3,100,lp,0.02490023,1.2533e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015971783,0.000293659,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.204716909,0.007195381,1568,1512,56,877,635,0
6,3,100,lp,0.046969615,0.000500735,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.015678155,0.000369229,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.358213028,0.014992626,1568,1467,101,821,646,0
7,3,100,lp,0.052433403,0.000498751,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015959871,0.000392843,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.270118329,0.010623881,1568,1490,78,846,644,0
8,3,100,lp,0.032744742,1.1431e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016070929,0.0004659,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.302592686,0.014194365,1568,1478,90,801,677,0
9,3,100,lp,0.025445286,1.3786e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01596497,0.000452886,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.384578687,0.014904443,1568,1469,99,812,657,0
10,3,100,lp,0.026539332,1.3816e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018446143,0.000529115,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.336927586,0.011403249,1568,1486,82,804,682,0
11,3,100,lp,0.04750329,1.4326e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.027591491,0.000468011,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.50684813,0.02317391,1568,1428,140,766,662,0
12,3,100,lp,0.065022718,0.00063972,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.015840094,0.000352917,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.310281328,0.013294089,1568,1478,90,824,654,0
13,3,100,lp,0.052413742,1.5209e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016061558,0.00044971,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.343494768,0.014733888,1568,1471,97,791,680,0
14,3,100,lp,0.046044166,1.4006e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.022914246,0.000214019,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.138378807,0.006003904,1568,1530,38,877,653,0
15,3,100,lp,0.02252561,1.2754e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016172836,0.000474827,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.416026894,0.015785712,1568,1463,105,757,706,0
16,3,100,lp,0.060050205,1.6931e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.015951712,0.000459157,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.341711507,0.011778338,1568,1489,79,825,664,0
17,3,100,lp,0.05108479,1.4418e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.01588044,0.000418511,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.236874265,0.008853596,1568,1503,65,838,665,0
18,3,100,lp,0.056122229,1.1692e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016663232,0.000468786,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.563129239,0.017979113,1568,1450,118,765,685,0
19,3,100,lp,0.026602902,1.2684e-5,100,100,0,91,9,0
