sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.419110895,0.04630231857299805,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.346226814,0.0359499454498291,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.513920312,0.03322792053222656,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.620823249,0.03401803970336914,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.239983588,0.0362396240234375,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.782187868,0.02610468864440918,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.532990507,0.0700986385345459,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.090334417,0.05196094512939453,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.282210442,32.965601444244385,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.505075894,0.05475568771362305,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.773795776,0.03333640098571777,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.483931233,0.07828187942504883,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.080043874,0.04689621925354004,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.45592755,0.038097381591796875,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.778814668,0.017626285552978516,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.862447528,0.05218768119812012,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.775441031,0.0442507266998291,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.300436526,0.025067806243896484,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.999913075,10.025254487991333,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.638976009,0.05404400825500488,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.222281495,0.040033578872680664,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.51406849,0.0384976863861084,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.201980698,0.047496795654296875,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.966240178,0.03248906135559082,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.793472105,0.04049253463745117,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.530392026,0.035164833068847656,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.677490319,0.037698984146118164,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.130378734,0.03628087043762207,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.055089496,0.035697221755981445,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.485218321,0.022418975830078125,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.883773979,0.030698776245117188,0.0,0.0
