sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.738274865,0.04412078857421875,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.23209568,0.03390097618103027,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.448528788,0.0309906005859375,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.426317613,0.03263568878173828,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.010645663,0.03650522232055664,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.695345173,0.022606849670410156,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.373298398,0.06972169876098633,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.8586946,0.04712986946105957,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.87565285,32.71953344345093,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.313865577,0.05027914047241211,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.622785146,0.03112936019897461,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.191603896,0.07350325584411621,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.840256268,0.043122291564941406,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.026129991,0.03243708610534668,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.668842025,0.017024755477905273,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.505214573,0.04891252517700195,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.158726242,0.04186081886291504,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.019977604,0.022533893585205078,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.032611305,9.380769729614258,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.432325131,0.05118131637573242,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.018172829,0.03755593299865723,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.294383673,0.03620290756225586,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.971134877,0.04581284523010254,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.080120573,0.03112483024597168,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.607702943,0.038649559020996094,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.962707682,0.032224416732788086,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.554667184,0.03429365158081055,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.08904518,0.03435873985290527,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.926091484,0.034281253814697266,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.411776433,0.021392107009887695,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.708091664,0.028989791870117188,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.003603103,0.02125692367553711,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.713594033,0.026036977767944336,0.0,0.0
