sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.323360674,0.697549838,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.48071446,0.009337407,1568,1491,77,846,645,0
1,3,100,lp,0.264864198,0.09661016,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.064957646,0.000415469,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.223542916,0.00846278,1568,1493,75,804,689,0
2,3,100,lp,0.017880445,2.469e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011142716,0.000325384,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.183165032,0.006430872,1568,1508,60,882,626,0
3,3,100,lp,0.04767847,0.000458873,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.011779995,0.000411679,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.236271657,0.007557451,1568,1501,67,817,684,0
4,3,100,lp,0.017656756,2.0944e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.011496706,0.000411842,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.318373822,0.010791585,1568,1475,93,809,666,0
5,3,100,lp,0.028575691,2.0657e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.011454778,0.000349967,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.173843569,0.005937469,1568,1512,56,877,635,0
6,3,100,lp,0.048839104,0.000432501,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.011601242,0.000419318,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.30425209,0.012188194,1568,1467,101,821,646,0
7,3,100,lp,0.092705926,0.000484097,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.011582015,0.000440487,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.390209234,0.009089259,1568,1490,78,846,644,0
