sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.638171194,0.04421830177307129,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.249235228,0.034125328063964844,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.428706261,0.03319978713989258,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.504975335,0.034093618392944336,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.04193,0.0338590145111084,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.657117681,0.024524450302124023,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.321641962,0.06671714782714844,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.232697241,0.04570889472961426,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.503874241,32.67246389389038,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.189016107,0.05033159255981445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.536602076,0.031096220016479492,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.098744606,0.07194852828979492,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.794694175,0.04288601875305176,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.947852523,0.03280043601989746,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.635668685,0.017226219177246094,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.5657653,0.047336578369140625,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.239975638,0.041162967681884766,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.94153319,0.02266550064086914,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,14.990457956,9.369391918182373,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.370724001,0.05114150047302246,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.987154656,0.03709912300109863,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.283825361,0.03549957275390625,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.95086719,0.04576277732849121,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.071647898,0.03115057945251465,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.560926483,0.0386810302734375,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.888868922,0.032674312591552734,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.524399636,0.03578448295593262,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.082579174,0.03455376625061035,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.918367767,0.03452730178833008,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.411647276,0.02107715606689453,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.75663865,0.02916550636291504,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.332772834,0.021633148193359375,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.414879528,0.02599048614501953,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.630089546,0.24366998672485352,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.992044453,0.03683781623840332,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.213008345,0.03347969055175781,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.315121344,0.05501866340637207,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.21389635,0.025981426239013672,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.87350236,0.061942338943481445,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.748231778,0.02698826789855957,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.286260208,0.05964159965515137,0.0,0.0
