sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.384009289,0.862247026,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.051865031,0.010917352,1568,1491,77,846,645,0
1,3,100,lp,0.316835515,0.120179357,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017223132,0.000377404,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.262511519,0.010529612,1568,1493,75,804,689,0
2,3,100,lp,0.024304564,1.4777e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015629439,0.000279571,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.221094881,0.009786746,1568,1508,60,882,626,0
3,3,100,lp,0.045410975,0.000453857,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016217166,0.000418611,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.28200382,0.010039377,1568,1501,67,817,684,0
4,3,100,lp,0.0245973,1.2002e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.01603183,0.000350594,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.358747973,0.013176837,1568,1475,93,809,666,0
5,3,100,lp,0.024685163,9.939e-6,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.01588729,0.00030025,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.193896912,0.006985533,1568,1512,56,877,635,0
6,3,100,lp,0.046003549,0.000438097,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016158276,0.000383986,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.34075137,0.014864122,1568,1467,101,821,646,0
7,3,100,lp,0.052678505,0.000537632,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.021917222,0.000366162,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.270002165,0.010597648,1568,1490,78,846,644,0
8,3,100,lp,0.024535134,1.1321e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016805251,0.000459607,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.298731348,0.15035694,1568,1478,90,801,677,0
9,3,100,lp,0.025160843,1.077e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016359099,0.000454799,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.36144456,0.015933064,1568,1469,99,812,657,0
10,3,100,lp,0.025525934,1.0439e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016214449,0.000398282,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.320378144,0.032345603,1568,1486,82,804,682,0
11,3,100,lp,0.04663414,1.2483e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016454447,0.000478843,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.504439706,0.022738936,1568,1428,140,766,662,0
12,3,100,lp,0.0633696,0.000577457,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01624781,0.00037558,3136,3103,33,2236,867,0
