sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.667790938,0.04495096206665039,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.256140306,0.03353548049926758,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.482688284,0.030989885330200195,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.516940813,0.03222179412841797,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.086695384,0.034134864807128906,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.692389772,0.024047136306762695,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.362458612,0.06647109985351562,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.931468536,0.04875898361206055,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,64.541710307,59.381685733795166,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.289700834,0.050897836685180664,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.626679311,0.03081536293029785,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.263851033,0.07255172729492188,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.907957948,0.04300093650817871,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.108892303,0.03201794624328613,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.706076933,0.016915321350097656,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.613159097,0.05054211616516113,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.283960421,0.04140877723693848,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.090971605,0.023049116134643555,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,20.315570099,14.545419216156006,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.382796005,0.05154848098754883,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.002173544,0.03788924217224121,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.279026116,0.03650236129760742,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.985445845,0.04519367218017578,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.135132693,0.030688047409057617,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.439476916,0.038785457611083984,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.776170081,0.032488107681274414,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.455332908,0.03484988212585449,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.001999295,0.03460860252380371,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.770302068,0.033887386322021484,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.376215415,0.021405935287475586,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.641948788,0.029341936111450195,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.002681926,0.021986007690429688,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.63149467,0.02589559555053711,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.548168315,0.25467967987060547,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.893343968,0.0370030403137207,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.081089532,0.03291654586791992,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.215602035,0.05466055870056152,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.155882598,0.025755882263183594,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.831487458,0.06159186363220215,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.365758929,0.026848554611206055,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.593728699,0.05973029136657715,0.0,0.0
