sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,10.020893815,0.023274660110473633,0.0,0.0,8.90320073,2.6554748260000003,0.5570695150000001,0.18436551094055176,8.346131215,6.247725903999999,0.049156021,9626,197,197,0,4023,0,1575,645,3186,6067,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.476747366,0.017420053482055664,0.0,0.0,0.451088644,0.253424941,0.15983271299999996,0.14843010902404785,0.291255931,0.19766370299999997,0.024660138,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.406762091,0.017019033432006836,0.0,0.0,0.382174452,0.20726752799999998,0.13405136199999998,0.12693333625793457,0.24812309000000002,0.17490692400000002,0.023589879,9626,166,166,0,3974,0,1592,623,3271,3834,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.406479579,0.017058372497558594,0.0,0.0,0.381372803,0.212424983,0.138658936,0.13114571571350098,0.24271386699999997,0.16894781999999997,0.024111198,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.459568199,0.017855167388916016,0.0,0.0,0.433137033,0.271712285,0.18564496199999997,0.17706584930419922,0.24749207100000004,0.161424748,0.025473594,9626,248,248,0,4033,0,1546,660,3139,5550,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.355693901,0.010529518127441406,0.0,0.0,0.338188267,0.19264417700000003,0.11369815200000002,0.10688185691833496,0.22449011499999996,0.14554408999999996,0.016534904,9626,143,143,0,3993,0,1604,639,3247,3493,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.511526979,0.031702280044555664,0.0,0.0,0.470904533,0.31157192,0.20799967200000002,0.1989917755126953,0.262904861,0.159332613,0.039651566,9626,245,245,0,4041,0,1551,646,3143,6473,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,834,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577584403,0.0236814022064209,0.0,0.0,0.545705114,0.39188983299999997,0.15197558199999997,0.1402149200439453,0.39372953200000005,0.15381528100000003,0.030910661,9626,182,182,0,4029,0,1584,651,3180,4743,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.5987211554602254e-14,-8.985206236202282;-29.349539995331014;-13.359783402234294;-11.077665015834857;-10.689416719487498;3.942264315497905;3.942264315497889;-20.007156584611472;-1.8827583376689812;-7.107889170560449,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.08780786789427561;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0656197164086524;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.32059312871756324;0.6882352941176471;0.8793092940063774;0.9;0.6450980392156862;0.11176470588235295;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09917346373504028;0.6215686274509804;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.14313725490196078;0.7941176470588235;1.0;0.8868257113935378;0.7823529411764706;0.8735220809816107;0.8921568627450981;0.8921568627450981;0.7549019607843136;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09789228187381474;0.707843137254902;1.0;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4176470588235295;0.8921568627450981;0.5057188292531581;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;1.0;0.33498100478066517;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.19661012417002308;0.2058823529411765;0.10123440620879934;0.0;0.0;0.1;0.1;0.676470588235294;1.0;0.8921568627450981;0.3762473962809922;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.45686274509803926;1.0;1.0;0.8686658617834577;0.5705882352941176;0.296078431372549;0.10218908948011501;0.0;0.1;0.014671588686717071;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.10508350401080896;0.34705882352941175;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.09949311872684628;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.7549019607843137;0.10181837511236634;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.1;0.0;0.0;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.8837921569549617;0.4647058823529412;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.3122378973744294;1.0;1.0;0.8333333333333334;0.16727703748873615;0.1;0.0;0.1;0.1;0.0;0.20689573783092705;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.7;1.0;1.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.9666666666666667;0.18627450980392157;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.16666666666666663;0.7965755612533203;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.1;0.0;0.0;0.20980392156862746;0.8659869260139607;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;1.0;0.8921568627450981;1.0;1.0;0.7862745098039216;0.09503208200351229;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.7437206876642107;0.48039215686274517;0.1039799462543662;0.06509568896636848;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09935582574370368;0.0;0.09923849416881916;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1627450980392157;0.7923866940020733;1.0;0.5666666666666667;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.48335051094320036;0.8647058823529412;1.0;0.7666666666666666;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.43333333333333335;0.8921568627450981;1.0;0.5666666666666667;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.08431372549019608;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.002347994900327682;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0987356519814518;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,4.179150375,2.9894280433654785,0.0,0.0,0.397494269,0.239073804,0.15975303400000002,0.151655912399292,0.237741235,0.158420465,2.997686637,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,44903,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554337285,0.028356313705444336,0.0,0.0,0.51555815,0.341898227,0.21906421999999998,0.20989990234375,0.29649393000000007,0.17365992300000005,0.037782155,9626,244,244,0,4076,0,1552,655,3099,7692,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,746,0,
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495153675,0.015483617782592773,0.0,0.0,0.463994128,0.297347234,0.20720298100000004,0.19808292388916016,0.25679114699999994,0.166646894,0.03020428,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
12,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703405356,0.03495526313781738,0.0,0.0,0.652433199,0.482303141,0.369317056,0.3588135242462158,0.283116143,0.17013005799999997,0.050012253,9626,337,337,0,4078,0,1504,656,3051,10945,0,0,3,4804,4610,194,3051,1559,0,1961,198,1570,5294,,738,0,
13,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.448197891,0.022492170333862305,0.0,0.0,0.417309988,0.265572458,0.176730099,0.16895818710327148,0.24057988900000002,0.15173753,0.029949199,9626,219,219,0,4036,0,1565,655,3151,5787,0,0,3,4804,4681,123,3151,1530,0,1819,127,1286,4797,,638,0,
14,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.479758097,0.0171358585357666,0.0,0.0,0.453515827,0.289846591,0.196093782,0.18766999244689941,0.257422045,0.163669236,0.025302685,9626,227,227,0,4076,0,1561,683,3079,6622,0,0,3,4804,4659,145,3079,1580,0,1863,149,1374,4951,,516,0,
15,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.273480315,0.006674051284790039,0.0,0.0,0.260784701,0.11176070499999999,0.05606931200000001,0.05065774917602539,0.204715389,0.14902399600000002,0.011745794,9626,96,96,0,3986,0,1628,661,3255,1328,0,0,3,4804,4757,47,3255,1502,0,1662,47,973,4250,,404,0,
16,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56776325,0.023991107940673828,0.0,0.0,0.533826041,0.349592765,0.24087540200000004,0.23070430755615234,0.29295063899999996,0.18423327599999995,0.032982042,9626,270,270,0,4050,0,1536,700,3070,7914,0,0,3,4804,4648,156,3070,1578,0,1880,156,1409,5013,,654,0,
17,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51302903,0.022669553756713867,0.0,0.0,0.481261664,0.27757458399999996,0.189401621,0.18051409721374512,0.291860043,0.20368708000000002,0.030764127,9626,213,213,0,4052,0,1565,660,3136,6908,0,0,3,4804,4676,128,3136,1540,0,1828,131,1304,4829,,664,0,
18,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523289004,0.011148452758789062,0.0,0.0,0.50400196,0.351376872,0.125252558,0.11806249618530273,0.37874940199999996,0.15262508799999996,0.018328162,9626,152,152,0,4038,0,1600,672,3164,3983,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,470,0,
19,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.545148233,120.00617694854736,,0.0,0.529392976,0.332570626,0.233348025,0.22350239753723145,0.29604495100000006,0.19682235000000003,120.014754031,9626,267,267,0,4102,0,1540,691,3026,7518,0,0,3,4804,4633,171,3026,1607,0,1913,173,1474,5127,0,4654509,,
20,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589213197,0.028136014938354492,0.0,0.0,0.5512242,0.364309818,0.260773031,0.25037240982055664,0.29045116900000006,0.18691438200000005,0.036935029,9626,296,296,0,4021,0,1526,639,3144,7203,0,0,3,4804,4639,165,3144,1495,0,1898,165,1445,5076,,753,0,
21,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.476260651,0.018236637115478516,0.0,0.0,0.449739153,0.288680117,0.178775735,0.17135047912597656,0.270963418,0.161059036,0.025508273,9626,162,162,0,4052,0,1595,664,3153,5138,0,0,3,4804,4695,109,3153,1542,0,1790,112,1228,4696,,549,0,
22,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.485119564,0.017926454544067383,0.0,0.0,0.459023724,0.28808566700000005,0.19467990400000001,0.18668341636657715,0.26434382,0.17093805699999998,0.025093542,9626,180,180,0,4041,0,1586,673,3146,6385,0,0,3,4804,4687,117,3146,1541,0,1802,117,1253,4740,,558,0,
23,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539906144,0.023460865020751953,0.0,0.0,0.507117432,0.323770832,0.23081146899999996,0.22170233726501465,0.2763059630000001,0.18334660000000003,0.031773634,9626,255,255,0,4047,0,1546,670,3108,6234,0,0,3,4804,4662,142,3108,1554,0,1857,146,1362,4930,,551,0,
24,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477241487,0.015275239944458008,0.0,0.0,0.453323733,0.285815801,0.18646442300000002,0.1777803897857666,0.26685930999999996,0.16750793200000003,0.022924278,9626,208,208,0,4045,0,1571,678,3124,6434,0,0,3,4804,4668,136,3124,1544,0,1844,139,1336,4885,,511,0,
25,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478796513,0.02244281768798828,0.0,0.0,0.447486161,0.284509242,0.197547014,0.18906950950622559,0.249939147,0.162976919,0.030325819,9626,226,226,0,4011,0,1560,665,3164,6470,0,0,3,4804,4670,134,3164,1506,0,1839,136,1326,4868,,639,0,
26,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.459845998,0.017273902893066406,0.0,0.0,0.433575416,0.255357586,0.167613416,0.15892815589904785,0.26596200000000003,0.17821782999999997,0.02525273,9626,218,218,0,4145,0,1563,715,2985,5001,0,0,3,4804,4667,137,2985,1682,0,1842,137,1333,4880,,597,0,
27,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.441832957,0.019257783889770508,0.0,0.0,0.414029921,0.22970993500000003,0.15625923,0.14815640449523926,0.25777069100000005,0.184319986,0.026800225,9626,204,204,0,4006,0,1573,662,3181,4765,0,0,3,4804,4691,113,3181,1510,0,1794,113,1237,4712,,641,0,
