sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.582543215,0.045023441314697266,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.664384849,0.0348970890045166,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.705731368,0.03173828125,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,5.089625634,0.03323483467102051,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.642088908,0.03619694709777832,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,3.150479818,0.023990631103515625,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,5.037670011,0.06697392463684082,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.915400776,0.04584670066833496,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.304404348,31.723035097122192,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.974789549,0.05069875717163086,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,5.341460516,0.032285451889038086,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,7.157544428,0.07486391067504883,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.415889078,0.0448756217956543,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.784772551,0.033605098724365234,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.879606245,0.018198013305664062,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.846931151,0.04618024826049805,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.630442225,0.04213356971740723,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.5555174,0.02361273765563965,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.745856398,9.149380445480347,,0.0
20,INFEASIBLE,certified_no_adversarial_example,5.07545863,0.05266714096069336,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.69547789,0.03805851936340332,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.961629977,0.03644871711730957,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.955702648,0.04521822929382324,0.0,0.0
