sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.854312866,0.04813861846923828,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.30281839,0.036203861236572266,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.535933908,0.033312320709228516,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.610809389,0.03608369827270508,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.208790067,0.03848671913146973,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.80211259,0.02492809295654297,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.965732411,0.0708460807800293,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.164159907,0.048856496810913086,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.264778884,33.20782709121704,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.368182921,0.052849531173706055,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.727489392,0.03332114219665527,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.404483614,0.07868385314941406,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.000992785,0.04829549789428711,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.221049432,0.03670096397399902,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.794248789,0.019779443740844727,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.201308219,0.04863786697387695,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.983692526,0.044031381607055664,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.088210491,0.024160146713256836,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.799260966,9.954962253570557,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.574573186,0.05542898178100586,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.176864128,0.0400388240814209,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.474247171,0.03836369514465332,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.620200686,0.04975700378417969,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.028839793,0.033446311950683594,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.736040244,0.04240250587463379,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.018015706,0.034010887145996094,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.633350618,0.03767228126525879,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.201377165,0.03597092628479004,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.085928708,0.03722524642944336,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.513767283,0.023811817169189453,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.870478022,0.033332109451293945,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.414338101,0.0237276554107666,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.491213596,0.027283430099487305,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.71422143,0.25847768783569336,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.065122181,0.0395350456237793,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.241481129,0.03550076484680176,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.354093563,0.05891680717468262,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.268363564,0.027955293655395508,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.421105793,0.06578397750854492,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.352478018,0.02862381935119629,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.313497723,0.0624089241027832,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.469807558,0.0530552864074707,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.767319327,0.027901649475097656,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.784949667,0.0424654483795166,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.619496896,0.039815425872802734,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.32302475,14.409572839736938,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.383092239,0.025235891342163086,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.891435538,0.05730319023132324,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.879627032,0.03565716743469238,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.971786432,0.06853604316711426,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.335794317,0.03135800361633301,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.653274389,0.017672061920166016,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.5518638,0.03406572341918945,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.589448775,0.2869281768798828,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.28144747,0.08311176300048828,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.735915683,0.03705120086669922,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.814516093,0.02826976776123047,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.163686824,0.025659799575805664,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.547542957,0.036086320877075195,0.0,0.0
