sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,15.161448795,0.04039263725280762,0.0,0.0,13.5271295,3.856767158,0.8741329539999999,0.3228151798248291,12.652996545999999,9.670362341999999,0.077104192,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72961244,0.03096747398376465,0.0,0.0,0.684704286,0.416012583,0.24932840199999995,0.2361769676208496,0.43537588400000005,0.268691703,0.043101615,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673846527,0.029853105545043945,0.0,0.0,0.630853853,0.390586506,0.237338703,0.2251417636871338,0.3935151499999999,0.24026734699999996,0.041222421,9626,166,166,0,3974,0,1592,623,3271,3827,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71453847,0.029632568359375,0.0,0.0,0.671294364,0.375403446,0.24730757100000003,0.23445463180541992,0.423986793,0.295890918,0.041458425,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821469817,0.03175067901611328,0.0,0.0,0.775211317,0.48663059799999997,0.344163562,0.3285970687866211,0.43104775500000003,0.28858071900000004,0.044514627,9626,248,248,0,4033,0,1546,660,3139,5548,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,588,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629234387,0.019028425216674805,0.0,0.0,0.597191152,0.337360178,0.20478192100000003,0.19280242919921875,0.3924092309999999,0.25983097399999994,0.030260972,9626,143,143,0,3993,0,1604,639,3247,3490,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891955902,0.05905866622924805,0.0,0.0,0.816563673,0.528923036,0.373900849,0.3578915596008301,0.442662824,0.287640637,0.073578957,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728904867,0.04078984260559082,0.0,0.0,0.673634378,0.406918132,0.26431522499999993,0.2509162425994873,0.4093191530000001,0.26671624600000005,0.0534961,9626,182,182,0,4029,0,1584,651,3180,4760,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,766,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.509903313490213e-14,-8.95785538349604;-29.27645739272521;-13.44911979889332;-10.911202581739467;-10.469100558001728;4.00042720540979;4.000427205409805;-20.122521041682194;-2.0061845479487763;-6.7609638056964005,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.04485326765921066;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.07957735742348886;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.33713452080731565;0.6882352941176471;0.8176470588235294;1.0;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.5941176470588235;0.8921568627450981;0.886700914302856;0.7823529411764706;0.8733903338599504;1.0;0.8921568627450981;0.7549019607843137;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.434047583664234;1.0;0.6113150451895586;0.1588235294117647;0.0;0.0;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.37440366933954067;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.280995389835588;0.8921568627450981;0.8921568627450981;0.8686931748311155;0.5705882352941176;0.296078431372549;0.10220719130281737;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10467575029189258;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.0;0.0;0.0;0.37450980392156863;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.5549019607843138;0.10317591976926907;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.0;0.0;0.0;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.7418409918827308;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.9729736946493457;0.0;0.0;0.0;0.0;0.0;0.1;0.2647058823529412;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.49607843137254903;0.8921568627450981;0.8921568627450981;1.0;0.4647058823529412;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3481920789381974;0.8882352941176471;0.8921568627450981;0.8333333333333334;0.21764705882352942;0.1;0.0;0.0;0.0;0.0;0.20656046074433007;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.16666666666666669;0.7984006754072867;1.0;0.8921568627450981;0.38627450980392153;0.0;0.1;0.0;0.0;0.0;0.1;0.20980392156862746;0.8659378237441889;1.0;0.8921568627450981;1.0;1.0;1.0;0.5608398109936075;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.15726244057238284;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10367593262412143;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.5862745098039216;0.48039215686274517;0.14313725490196078;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09996612429893098;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.09222349271031216;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09567358277174909;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.09886223915251663;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,6.368532889,4.094459533691406,0.0,0.0,0.879708903,0.42527280199999995,0.29005953400000006,0.2755002975463867,0.589649369,0.4544361010000001,4.107778483,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,34433,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908550571,0.04854464530944824,0.0,0.0,0.844401741,0.5588243909999999,0.374075857,0.3579390048980713,0.47032588399999997,0.28557735000000006,0.062401331,9626,244,244,0,4076,0,1552,655,3099,7709,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
