sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.391154641,0.87975413,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.021995517,0.011225417,1568,1491,77,846,645,0
1,3,100,lp,0.324251064,0.122878246,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016027656,0.000401907,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.301750333,0.01031789,1568,1493,75,804,689,0
2,3,100,lp,0.024680723,1.7303e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015645858,0.000303161,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.247956974,0.008013682,1568,1508,60,882,626,0
3,3,100,lp,0.046027465,0.000457862,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016728022,0.000438635,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.263661995,0.009157684,1568,1501,67,817,684,0
4,3,100,lp,0.024595459,1.4257e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.015792202,0.000359907,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.352322576,0.013918085,1568,1475,93,809,666,0
5,3,100,lp,0.024816996,1.2624e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.022897222,0.000320222,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.196549529,0.007424723,1568,1512,56,877,635,0
6,3,100,lp,0.04674275,0.000463914,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016052681,0.000396015,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.34691606,0.015251584,1568,1467,101,821,646,0
7,3,100,lp,0.052338742,0.000516281,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015717981,0.000378151,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.273926153,0.010863986,1568,1490,78,846,644,0
8,3,100,lp,0.027581148,1.3455e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016676595,0.000584681,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.301983417,0.013268211,1568,1478,90,801,677,0
9,3,100,lp,0.025177124,1.2693e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016138937,0.000473731,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.361832636,0.017060982,1568,1469,99,812,657,0
10,3,100,lp,0.057686647,1.1411e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016155507,0.000401736,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.317167628,0.011804738,1568,1486,82,804,682,0
11,3,100,lp,0.047281433,1.3776e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.016281104,0.000475525,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.503493669,0.02295248,1568,1428,140,766,662,0
12,3,100,lp,0.063074338,0.010435471,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.01603476,0.000358795,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.309743294,0.012972247,1568,1478,90,824,654,0
13,3,100,lp,0.061851566,1.2273e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016284942,0.000490513,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.342059199,0.014790188,1568,1471,97,791,680,0
14,3,100,lp,0.055104437,1.2243e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015619309,0.000220034,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.132583707,0.004747817,1568,1530,38,877,653,0
15,3,100,lp,0.03121917,1.2062e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016239165,0.000633422,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.406268666,0.016371545,1568,1463,105,757,706,0
16,3,100,lp,0.095191569,1.558e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016103029,0.000518657,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.484381557,0.011484972,1568,1489,79,825,664,0
17,3,100,lp,0.050943851,1.4327e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.015981481,0.000409581,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.23078452,0.009858758,1568,1503,65,838,665,0
18,3,100,lp,0.024034679,1.4076e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016351838,0.000465457,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.396408695,0.034680329,1568,1450,118,765,685,0
19,3,100,lp,0.026221797,1.2904e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.015860187,0.000379945,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.400483999,0.020516883,1568,1439,129,802,637,0
20,3,100,lp,0.063693784,1.4136e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.02367611,0.000418568,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.23644138,0.009517526,1568,1500,68,842,658,0
21,3,100,lp,0.045442926,0.000506794,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.023553269,0.000384674,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.268697893,0.01054439,1568,1494,74,824,670,0
22,3,100,lp,0.057807482,0.000502316,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016537241,0.000345951,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.346195151,0.016262143,1568,1459,109,792,667,0
23,3,100,lp,0.068604097,0.000535318,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016016711,0.000432854,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.31343488,0.01282879,1568,1479,89,806,673,0
24,3,100,lp,0.05337045,1.6682e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.015788152,0.000421403,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.364180943,0.013443307,1568,1477,91,812,665,0
25,3,100,lp,0.171066991,1.1802e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.016440591,0.000431913,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.324879188,0.013030069,1568,1478,90,766,712,0
26,3,100,lp,0.030463721,1.4738e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016150014,0.000357213,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.288070979,0.011693141,1568,1486,82,823,663,0
27,3,100,lp,0.034993773,1.1682e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.015885286,0.000309263,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.273549862,0.009300054,1568,1499,69,830,669,0
28,3,100,lp,0.043271771,0.000473662,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016086926,0.000445449,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.33192646,0.014120493,1568,1473,95,788,685,0
29,3,100,lp,0.0254291,1.3586e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.015574551,0.00028119,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.225042441,0.007274189,1568,1511,57,872,639,0
30,3,100,lp,0.023600305,1.5519e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.015831024,0.000394002,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.2568967,0.009833588,1568,1496,72,834,662,0
31,3,100,lp,0.024259958,1.1532e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.015497856,0.000250652,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.163442453,0.005385523,1568,1524,44,886,638,0
32,3,100,lp,0.023004443,1.4146e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.015839069,0.000432134,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.278173169,0.008764967,1568,1504,64,813,691,0
33,3,100,lp,0.038085795,1.4407e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.015948936,0.000478862,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.388618816,0.016983123,1568,1458,110,780,678,0
34,3,100,lp,0.035224487,1.4948e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.015985475,0.000411124,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.246521511,0.009710938,1568,1499,69,826,673,0
35,3,100,lp,0.089227347,0.000514589,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016267165,0.000458273,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.487634879,0.013696234,1568,1474,94,786,688,0
36,3,100,lp,0.052635161,0.000550967,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.015989072,0.000410753,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.273017486,0.012618906,1568,1488,80,807,681,0
37,3,100,lp,0.047559305,0.000523425,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.015831685,0.000347263,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.22254148,0.007879664,1568,1512,56,864,648,0
38,3,100,lp,0.048895051,0.000829902,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.016013086,0.000447914,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.335463618,0.013405127,1568,1477,91,810,667,0
39,3,100,lp,0.025184503,1.4066e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.015646476,0.000364706,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.240209362,0.009180333,1568,1500,68,862,638,0
40,3,100,lp,0.043720329,0.000479202,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.015429928,0.00024952,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.246839333,0.011676933,1568,1482,86,867,615,0
41,3,100,lp,0.04523462,0.000500202,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.015861311,0.000436091,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.345438889,0.013287405,1568,1478,90,824,654,0
42,3,100,lp,0.063071098,0.00053111,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.020860442,0.000316986,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.20321198,0.006240078,1568,1519,49,845,674,0
43,3,100,lp,0.046574201,0.000463412,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.015756283,0.000385085,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.32095812,0.011273704,1568,1489,79,838,651,0
44,3,100,lp,0.024643664,1.3766e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.015857574,0.000371028,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.255074447,0.011159339,1568,1489,79,846,643,0
45,3,100,lp,0.024974507,1.4197e-5,100,100,0,91,9,0
