sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.352670169,0.04159951210021973,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.338870104,0.03191065788269043,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.574239374,0.028705596923828125,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.69896448,0.03124260902404785,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.254769066,0.03362464904785156,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.827380968,0.022097110748291016,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.556743911,0.0636904239654541,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.46913503,0.04315066337585449,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,61.163800994,56.1073522567749,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.360094427,0.04715251922607422,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.709029832,0.028319120407104492,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.345953676,0.06614136695861816,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.957566168,0.04004859924316406,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.188546624,0.0318140983581543,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,2.145126132,0.01565837860107422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.766037132,0.04295158386230469,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.004760901,0.03813052177429199,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.129004936,0.021730422973632812,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,18.903781067,12.997359991073608,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.613982329,0.04762864112854004,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.247637637,0.0347743034362793,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.814433426,0.03368854522705078,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.158939248,0.04160571098327637,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.932683191,0.027901411056518555,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.708891214,0.03597092628479004,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.155613198,0.030289649963378906,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.699880566,0.03287935256958008,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.262140092,0.03238630294799805,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.491037362,0.03136014938354492,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.568762842,0.020328283309936523,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.905379361,0.02726268768310547,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.085762326,0.02046370506286621,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.550670002,0.024483203887939453,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.893826618,0.24326586723327637,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.145197122,0.03482627868652344,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.86056518,0.03283190727233887,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.486635003,0.05154561996459961,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.314079421,0.02436351776123047,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.144692633,0.058263301849365234,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.531791962,0.025391578674316406,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.367102594,0.05574321746826172,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.672385031,0.04649686813354492,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.912595462,0.024761199951171875,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.39303075,0.037435054779052734,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.795896361,0.03606891632080078,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.57372816,5.676591157913208,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.046800616,0.02232217788696289,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.023258587,0.05038571357727051,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.083321429,0.03187251091003418,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.229767113,0.06117820739746094,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.552181417,0.028113365173339844,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.851963065,0.015847444534301758,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.241170386,0.029204845428466797,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.923873101,0.2706644535064697,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.148030224,0.07298779487609863,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.911538412,0.03311467170715332,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.037775687,0.02438807487487793,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.279430787,0.022394180297851562,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.795277963,0.031090736389160156,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.83795836,0.03438687324523926,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.313256704,0.025519132614135742,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.444041739,0.037682533264160156,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.73727992,120.0062358379364,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.964539483,0.04119753837585449,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.29615075,0.053231239318847656,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.128206394,0.8331553936004639,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.710437402,0.08958697319030762,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.785260905,0.03056049346923828,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.075158936,0.023137807846069336,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.521676543,0.03185009956359863,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.376325526,0.02496647834777832,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.647316239,0.02828049659729004,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.725392547,0.030717849731445312,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.39344277,0.022592544555664062,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.874858544,0.024170637130737305,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.8568522,0.03831648826599121,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.252065393,0.042359113693237305,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.160458395,0.03818058967590332,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.224116912,0.15425348281860352,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.334789218,0.03899121284484863,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.975553402,0.027234792709350586,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.058862689,0.026037931442260742,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.269006549,0.02854156494140625,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.122721115,0.02534198760986328,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.69108876,0.04419755935668945,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.526951821,0.025846481323242188,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.937300337,0.02762436866760254,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.293707908,0.06663393974304199,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.330715195,0.04642772674560547,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.245753797,0.019429445266723633,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.282313871,0.026137351989746094,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,5.148799216,0.03888058662414551,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,60.960343444,55.69143772125244,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.285260749,0.02281332015991211,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.828469954,0.020205020904541016,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.696821083,0.05991244316101074,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.340047251,0.042954206466674805,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.727298236,0.08160972595214844,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.39231349,0.02317047119140625,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.249672219,0.02380228042602539,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.033503749,0.05495309829711914,0.0,0.0
