sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.424545367,0.607472062,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.026038622,0.011484067,1568,1491,77,846,645,0
1,3,100,lp,0.322266943,0.121244941,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017233238,0.00048541,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.396928482,0.011633886,1568,1493,75,804,689,0
2,3,100,lp,0.026169535,2.0487e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016743349,0.00035693,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.352531567,0.008060035,1568,1508,60,882,626,0
3,3,100,lp,0.054707988,0.000529361,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.017354766,0.000493301,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.40881843,0.009394886,1568,1501,67,817,684,0
4,3,100,lp,0.026813072,1.8524e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017006352,0.00043006,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.552742329,0.013947384,1568,1475,93,809,666,0
5,3,100,lp,0.026790824,1.8175e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016796917,0.000355711,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.297535898,0.00721974,1568,1512,56,877,635,0
6,3,100,lp,0.054893354,0.000509835,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017030477,0.000442108,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.536223814,0.014955401,1568,1467,101,821,646,0
7,3,100,lp,0.060798667,0.000635998,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.017105955,0.000454244,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.405455537,0.011006928,1568,1490,78,846,644,0
8,3,100,lp,0.040646385,1.8036e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017387801,0.000515197,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.48133418,0.013509399,1568,1478,90,801,677,0
9,3,100,lp,0.041884598,2.0365e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017789103,0.000585525,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.554872328,0.016442888,1568,1469,99,812,657,0
10,3,100,lp,0.027452843,1.9327e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017393788,0.000466474,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.479978025,0.012985468,1568,1486,82,804,682,0
11,3,100,lp,0.058196471,2.1014e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019448771,0.000580263,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.824764692,0.023777592,1568,1428,140,766,662,0
12,3,100,lp,0.073204153,0.000690203,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017341568,0.000407517,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.486866674,0.013396424,1568,1478,90,824,654,0
13,3,100,lp,0.059827546,2.1182e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.018524497,0.000517495,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.516979122,0.01488905,1568,1471,97,791,680,0
14,3,100,lp,0.050800908,2.0368e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016868205,0.000285548,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.192183516,0.005055132,1568,1530,38,877,653,0
15,3,100,lp,0.02419996,1.8385e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017231191,0.000538796,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.632813641,0.016506339,1568,1463,105,757,706,0
16,3,100,lp,0.081618479,2.0219e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017333425,0.000525604,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.495498953,0.01187718,1568,1489,79,825,664,0
17,3,100,lp,0.056519803,1.8948e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.017174236,0.000498936,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.335217585,0.009415914,1568,1503,65,838,665,0
18,3,100,lp,0.025675624,1.6767e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017679986,0.00057558,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.608418331,0.01912845,1568,1450,118,765,685,0
19,3,100,lp,0.028225111,3.2306e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.034095814,0.000448052,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.692721131,0.021244843,1568,1439,129,802,637,0
20,3,100,lp,0.072078597,2.2524e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017133513,0.000495749,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.356318047,0.009546662,1568,1500,68,842,658,0
21,3,100,lp,0.052322269,0.000573857,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.040015571,0.000507243,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.405717782,0.010520185,1568,1494,74,824,670,0
22,3,100,lp,0.068664268,0.000626349,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017229256,0.000443868,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.53966901,0.016289743,1568,1459,109,792,667,0
23,3,100,lp,0.081030389,0.000649983,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.017151694,0.000501361,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.480329334,0.012908695,1568,1479,89,806,673,0
24,3,100,lp,0.059811916,2.0604e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017046304,0.000481782,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.517285518,0.012997398,1568,1477,91,812,665,0
25,3,100,lp,0.041484252,1.7784e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017830172,0.000531977,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.507388281,0.012906046,1568,1478,90,766,712,0
26,3,100,lp,0.041458926,1.747e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.017125568,0.000419835,3136,3105,31,2266,839,0
