sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.182946377,0.04722738265991211,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.235275801,0.0359189510345459,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.468324019,0.03262162208557129,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.503795461,0.03656196594238281,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.155644796,0.03849530220031738,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.729206341,0.02441692352294922,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.807896751,0.06827497482299805,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.938020486,0.0484623908996582,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.833523745,32.96098232269287,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.222792349,0.05229330062866211,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.554056511,0.03213906288146973,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.191012919,0.07559800148010254,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.844703373,0.04497814178466797,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.002939158,0.03541207313537598,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.743509188,0.019493579864501953,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.010317068,0.04793691635131836,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.763340366,0.04268002510070801,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.934242448,0.023593664169311523,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.575944098,9.891997814178467,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.423674117,0.05328845977783203,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.05617953,0.03946542739868164,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.294212019,0.037558794021606445,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.444691793,0.047528743743896484,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.832655001,0.0322110652923584,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.527852495,0.04027128219604492,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.918546907,0.03302311897277832,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.563934516,0.0364377498626709,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.098180108,0.0356752872467041,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.940508606,0.03543567657470703,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.475423464,0.021996259689331055,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.183845722,0.030573129653930664,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.047991271,0.02261972427368164,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.307913335,0.026915788650512695,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.622951424,0.25130701065063477,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.050178401,0.03915977478027344,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.264895909,0.0350642204284668,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.321536959,0.05673837661743164,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.278341277,0.027380704879760742,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.436729215,0.0650639533996582,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.455704643,0.028839826583862305,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.290793518,0.06196165084838867,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.521176228,0.05349016189575195,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.794388485,0.027903079986572266,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.87499979,0.04190802574157715,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.68231533,0.04001259803771973,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.597615097,14.458563804626465,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.917456058,0.025189876556396484,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.829938183,0.05650210380554199,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.900724598,0.035460710525512695,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.051224206,0.06860160827636719,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.365396426,0.031632423400878906,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.616506756,0.01728510856628418,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.574838955,0.03292512893676758,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.619022499,0.2860586643218994,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.321962118,0.08168530464172363,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.701212972,0.03722524642944336,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.823584005,0.027568578720092773,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.171301042,0.02534198760986328,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.553974561,0.0358586311340332,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.154179744,0.03923535346984863,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.236010076,0.02814030647277832,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.195717237,0.04326128959655762,0.0,0.0
