sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.017252733,0.04664325714111328,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.222620581,0.03597283363342285,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.446952006,0.03249859809875488,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.478210326,0.03299736976623535,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.030944321,0.035607337951660156,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.727034477,0.023514270782470703,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.345434412,0.07167696952819824,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.869180711,0.04815864562988281,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.19542922,32.9763879776001,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.238468991,0.05228853225708008,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.625201293,0.03253746032714844,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.167859766,0.07631278038024902,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.819928949,0.04549145698547363,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.059067961,0.03371596336364746,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.693000948,0.01696038246154785,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.583751843,0.04944348335266113,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.911117065,0.04438304901123047,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.055593494,0.0265653133392334,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.045566574,9.95476746559143,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.437588364,0.0531468391418457,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.035792334,0.03913426399230957,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.35822637,0.03802084922790527,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.044049171,0.04737687110900879,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.812293673,0.03194260597229004,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.576658926,0.040352821350097656,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.37046481,0.03381657600402832,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.607281297,0.036881446838378906,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.07731637,0.03559398651123047,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.992867755,0.03595423698425293,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.472618909,0.022164583206176758,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.764478343,0.030189990997314453,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.012142958,0.022327661514282227,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.335688742,0.026925325393676758,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.615976644,0.2529764175415039,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.038939901,0.03910684585571289,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.632842566,0.03533482551574707,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.413722157,0.0570378303527832,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.260944746,0.02750682830810547,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.997313623,0.06483936309814453,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.441131827,0.028745651245117188,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.322112705,0.06273269653320312,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.586958916,0.05273246765136719,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.880255595,0.027892351150512695,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.259253889,0.04276323318481445,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.743603884,0.03971433639526367,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.146804774,14.388042211532593,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.973407399,0.025565624237060547,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.973139811,0.0568389892578125,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.975357925,0.03538346290588379,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.159500627,0.06772255897521973,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.442224307,0.031978607177734375,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.165288263,0.01790332794189453,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.693755941,0.03331279754638672,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.677971028,0.2860877513885498,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.877769817,0.08163022994995117,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.737701728,0.03667759895324707,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.895887172,0.027747154235839844,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.234729122,0.025543212890625,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.648974982,0.03513360023498535,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.271733006,0.03995656967163086,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.663224161,0.02842092514038086,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.366654224,0.0435638427734375,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.691543756,120.01746249198914,,0.007120551943899225
64,INFEASIBLE,certified_no_adversarial_example,4.826546199,0.04558110237121582,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.162990896,0.060846805572509766,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.108026559,0.908132791519165,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.603227915,0.10088849067687988,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.564639918,0.032727956771850586,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.03660185,0.026259899139404297,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.39216382,0.03540825843811035,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.222186867,0.027863740921020508,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.486868482,0.03174901008605957,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.55346395,0.03468728065490723,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.281921156,0.024974584579467773,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.772296164,0.027031898498535156,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.243789222,0.04228496551513672,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.082480722,0.04787278175354004,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.386537388,0.04401278495788574,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.05986221,0.16275763511657715,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.158647145,0.04399466514587402,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.862030657,0.03002786636352539,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.917131318,0.028584718704223633,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,4.971344456,0.03223705291748047,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.617847848,0.02757716178894043,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.54439779,0.04983663558959961,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.807102968,0.028748750686645508,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.883390469,0.031815290451049805,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.163164044,0.07464027404785156,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.199993079,0.05247187614440918,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.178910256,0.02175307273864746,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.121756292,0.02954840660095215,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.591620173,0.04433131217956543,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,46.390624542,41.3534152507782,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.235095476,0.025552988052368164,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.158795216,0.02239513397216797,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.602182508,0.067230224609375,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.272580645,0.04851818084716797,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.651977332,0.09364008903503418,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.855863934,0.02567458152770996,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.153817782,0.027680635452270508,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.862020643,0.05938363075256348,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.109621107,0.058391571044921875,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,6.08553504,0.048578500747680664,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.584695308,0.04163956642150879,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.440704956,0.024051427841186523,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.471870405,0.040445566177368164,0.0,0.0
107,INFEASIBLE,certified_no_adversarial_example,6.104872236,0.03993678092956543,0.0,0.0
108,INFEASIBLE,certified_no_adversarial_example,2.291135855,0.02896714210510254,0.0,0.0
109,INFEASIBLE,certified_no_adversarial_example,3.540748698,0.03483748435974121,0.0,0.0
110,INFEASIBLE,certified_no_adversarial_example,3.218117585,0.027374267578125,0.0,0.0
111,INFEASIBLE,certified_no_adversarial_example,6.051671392,0.036432504653930664,0.0,0.0
112,INFEASIBLE,certified_no_adversarial_example,2.831473418,0.02938556671142578,0.0,0.0
113,INFEASIBLE,certified_no_adversarial_example,3.417861453,0.028270721435546875,0.0,0.0
114,INFEASIBLE,certified_no_adversarial_example,4.268573594,0.05263352394104004,0.0,0.0
115,INFEASIBLE,certified_no_adversarial_example,3.357002284,0.030236482620239258,0.0,0.0
116,OPTIMAL,adversarial_example_found_or_best_known,84.224232407,81.21386408805847,0.09373052230190104,0.0937262334438154
