sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.156017706,0.04703831672668457,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.252416768,0.03847455978393555,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.51308664,0.03293299674987793,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.501054403,0.03357219696044922,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.109609146,0.035359859466552734,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.696306738,0.026804208755493164,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.376238444,0.07120060920715332,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.351260907,0.047089576721191406,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.867972436,32.91455888748169,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.229929495,0.05229759216308594,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.51700572,0.03247356414794922,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.21997897,0.07493782043457031,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.836054131,0.04564833641052246,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.98105613,0.03385496139526367,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.683686895,0.01925802230834961,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.079568713,0.04787397384643555,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.000856544,0.04328775405883789,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.008136903,0.02399420738220215,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.703801239,9.919926881790161,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.440973438,0.052889347076416016,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.039562268,0.03953218460083008,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.305156049,0.037754058837890625,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.993041782,0.04690289497375488,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.179587538,0.03228592872619629,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.610436384,0.04049253463745117,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.98542657,0.033177852630615234,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.584253952,0.03623032569885254,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.128631334,0.03592228889465332,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.99281661,0.03627204895019531,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.471075416,0.02215886116027832,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.747079233,0.030350446701049805,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.052726914,0.025255441665649414,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.755973607,0.026612281799316406,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.685174476,0.2516160011291504,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.138224194,0.039433956146240234,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.244347093,0.0351102352142334,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.330382378,0.057288408279418945,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.250024861,0.027436017990112305,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.988475962,0.06407022476196289,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.445392221,0.02813124656677246,0.0,0.0
