sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
1,0,lp,lower,9,9,0.058365674,0.057322025299072266,1283,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,0,lp,upper,9,9,0.060606174000000006,0.05965137481689453,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
1,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
1,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
1,2,lp,lower,1568,84,0.10110135299999998,0.09467101097106934,1227,0,0,84,0,0,0,638,846,OPTIMAL=84,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=846
1,2,lp,upper,1568,729,1.9240905509999995,0.7911107540130615,6494,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
1,3,lp,lower,100,2,0.008490095999999999,0.008292436599731445,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
1,3,lp,upper,100,9,0.038808881999999996,0.037831783294677734,1111,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
2,0,lp,lower,9,9,0.044302384,0.04337167739868164,1163,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,0,lp,upper,9,9,0.041574886000000005,0.04057025909423828,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
2,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
2,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
2,2,lp,lower,1568,77,0.09341016100000002,0.08745312690734863,835,0,0,77,0,0,0,687,804,OPTIMAL=77,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=804
2,2,lp,upper,1568,769,0.9323136339999992,0.8636331558227539,6523,0,0,769,0,0,0,799,0,OPTIMAL=769,interval_proves_cutoff=799
2,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
2,3,lp,upper,100,9,0.039057584000000006,0.03807520866394043,1137,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
3,0,lp,lower,9,9,0.038617190999999995,0.03771495819091797,900,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,0,lp,upper,9,9,0.041751291,0.040860891342163086,970,0,0,9,0,0,0,0,0,OPTIMAL=9,
3,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
3,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
3,2,lp,lower,1568,70,0.07320548899999997,0.06801629066467285,754,0,0,70,0,0,0,616,882,OPTIMAL=70,interval_proves_cutoff=616;lower_skipped_by_nonpositive_upper=882
3,2,lp,upper,1568,690,0.702449277999999,0.644399881362915,3903,0,0,690,0,0,0,878,0,OPTIMAL=690,interval_proves_cutoff=878
3,3,lp,lower,100,2,0.0062407999999999995,0.006033897399902344,172,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
3,3,lp,upper,100,9,0.026491798,0.02559947967529297,700,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
4,0,lp,lower,9,9,0.036845478,0.03577113151550293,1100,0,0,9,0,0,0,0,0,OPTIMAL=9,
4,0,lp,upper,9,9,0.043583973,0.04253983497619629,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
