sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.32799405,0.04228949546813965,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.148937506,0.03229546546936035,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.399308003,0.029749393463134766,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.353013226,0.030507802963256836,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.947666056,0.03472137451171875,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.627351452,0.021550416946411133,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.302043814,0.06395316123962402,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.81650769,0.04645943641662598,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.209739238,58.18840265274048,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.009035657,0.048015594482421875,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.442257684,0.029310941696166992,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.956659315,0.06869363784790039,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.707696565,0.0408778190612793,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.837548963,0.029926538467407227,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.614041633,0.015266656875610352,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.717753789,0.04533100128173828,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.960864119,0.03980612754821777,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.959190059,0.021581411361694336,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.125380357,13.535743474960327,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.291804316,0.049352169036865234,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.910495083,0.035608530044555664,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.131709991,0.03467082977294922,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.885979715,0.04613089561462402,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.096403216,0.02891397476196289,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.515047934,0.03710174560546875,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.881757302,0.030710935592651367,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.475519941,0.0338435173034668,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.02025015,0.03271627426147461,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.812169068,0.031626224517822266,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.382732371,0.02023935317993164,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.622588155,0.027536392211914062,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.966250404,0.0206453800201416,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.517977572,0.0246732234954834,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.585358659,0.24165964126586914,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.909581253,0.03502154350280762,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.066968716,0.030940771102905273,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.206414133,0.05204415321350098,0.0,0.0
