sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.413610008,0.647402474,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.253871405,0.01125521,1568,1491,77,846,645,0
1,3,100,lp,0.332975194,0.143739308,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016447548,0.00039781,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.368798951,0.01132242,1568,1493,75,804,689,0
2,3,100,lp,0.024978773,1.4107e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016047474,0.000264619,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.308696788,0.008700624,1568,1508,60,882,626,0
3,3,100,lp,0.050785798,0.000490595,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016658777,0.00046122,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.382135701,0.009103234,1568,1501,67,817,684,0
4,3,100,lp,0.025103117,1.2934e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016319427,0.000389354,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.507560015,0.013482575,1568,1475,93,809,666,0
5,3,100,lp,0.025292594,1.3145e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016017387,0.000322808,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.269178116,0.007284462,1568,1512,56,877,635,0
6,3,100,lp,0.051346685,0.000453936,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016583014,0.000412127,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.524838148,0.015244969,1568,1467,101,821,646,0
7,3,100,lp,0.056637737,0.000560938,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016613161,0.000401267,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.379850824,0.010794484,1568,1490,78,846,644,0
8,3,100,lp,0.025039156,1.4126e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016819159,0.000480286,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.444597326,0.012953196,1568,1478,90,801,677,0
9,3,100,lp,0.025845838,1.3205e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.01661818,0.000465688,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.889380604,0.015020796,1568,1469,99,812,657,0
10,3,100,lp,0.026159339,1.2354e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.016530215,0.000398522,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.458955614,0.012893373,1568,1486,82,804,682,0
11,3,100,lp,0.056048876,1.4196e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017824576,0.000519921,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.717288116,0.023215919,1568,1428,140,766,662,0
12,3,100,lp,0.071115054,0.000563423,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016224649,0.000370539,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.444554274,0.012930384,1568,1478,90,824,654,0
13,3,100,lp,0.055212793,1.4778e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.016598464,0.000483302,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.484596537,0.014360051,1568,1471,97,791,680,0
14,3,100,lp,0.059292038,1.3505e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.015962655,0.0002387,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.189997936,0.004630907,1568,1530,38,877,653,0
15,3,100,lp,0.022669368,1.4337e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016749469,0.000488902,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.58684159,0.016069305,1568,1463,105,757,706,0
16,3,100,lp,0.07429888,1.4848e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016463569,0.000462112,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.468086569,0.011859173,1568,1489,79,825,664,0
17,3,100,lp,0.05383336,1.3756e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016427491,0.000431795,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.315489574,0.008873281,1568,1503,65,838,665,0
18,3,100,lp,0.024449656,1.2864e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.016878143,0.000499903,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.577557388,0.0194897,1568,1450,118,765,685,0
19,3,100,lp,0.026461823,1.3025e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.029606809,0.000390487,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.632596795,0.021769773,1568,1439,129,802,637,0
20,3,100,lp,0.068218809,1.4357e-5,100,100,0,91,9,0
