sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.248668599,0.044831275939941406,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.335091612,0.03541874885559082,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.471876219,0.03379464149475098,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.509381103,0.031856536865234375,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.173184077,0.03476452827453613,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.769173317,0.025266170501708984,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.49114424,0.06921029090881348,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.39136889,0.04632091522216797,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.006611908,33.02871870994568,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.398072875,0.05193448066711426,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.702692739,0.031647682189941406,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.416837258,0.0750875473022461,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.976034794,0.044275522232055664,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.190994542,0.03318190574645996,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.709368685,0.017866849899291992,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.758385846,0.049407243728637695,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.417443391,0.04235386848449707,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.22256514,0.0238492488861084,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.369433995,9.46393895149231,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.618447211,0.05268526077270508,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.194033042,0.03789639472961426,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.453553421,0.036618709564208984,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.096893068,0.045714378356933594,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.877900222,0.031206607818603516,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.967438446,0.038928985595703125,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.16709461,0.032063961029052734,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.648189836,0.03539681434631348,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.174258683,0.034603118896484375,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.008901051,0.03454327583312988,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.430144721,0.021529197692871094,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.776868151,0.029134273529052734,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.990471292,0.021939992904663086,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.731382293,0.025957345962524414,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.728758944,0.2449190616607666,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,3.99462367,0.03761458396911621,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.247419668,0.03366589546203613,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.287783623,0.0546572208404541,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.19583701,0.026336669921875,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.882987504,0.062304019927978516,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.415140133,0.027388811111450195,0.0,0.0
