sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.68023562,0.04372739791870117,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.212320029,0.03376269340515137,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.446778339,0.033293962478637695,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.47024498,0.031058549880981445,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.035626557,0.03395390510559082,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.671172176,0.02429986000061035,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.338660334,0.06658530235290527,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.244363071,0.045412302017211914,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.452283945,32.68798327445984,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.205820438,0.050324440002441406,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.519622576,0.031066179275512695,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.163950683,0.07200360298156738,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.839534195,0.04290771484375,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.995174842,0.0316774845123291,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.64975775,0.01797938346862793,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.582269409,0.048363685607910156,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.263358734,0.040830373764038086,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.017882107,0.02226734161376953,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.060554038,9.357472896575928,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.419451776,0.051554203033447266,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.038286634,0.037317752838134766,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.294373535,0.03576803207397461,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.992789348,0.04480242729187012,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.764995779,0.030268430709838867,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.894074816,0.038828134536743164,0.0,0.0
