sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.735690798,0.04392409324645996,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.239894168,0.03412365913391113,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.48428126,0.03104257583618164,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.448140614,0.03183460235595703,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.06738867,0.0346682071685791,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.678763501,0.024247407913208008,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.335593683,0.06740403175354004,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.252850127,0.04537653923034668,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.634772525,32.88552713394165,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.139872611,0.04996538162231445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.50775592,0.03122711181640625,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.157100163,0.07300543785095215,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.801718697,0.04290604591369629,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.9525108,0.03356289863586426,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.641131161,0.015745878219604492,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.477395479,0.04681038856506348,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.857118434,0.04459118843078613,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.320833951,0.023093223571777344,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.056569502,9.356029748916626,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.397987081,0.05286097526550293,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.051724528,0.037568092346191406,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.312539762,0.03564810752868652,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.986483133,0.045294761657714844,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.710004349,0.030376911163330078,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.483070937,0.03849387168884277,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.2525913,0.03199052810668945,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.575251651,0.034517765045166016,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.067463407,0.034261226654052734,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.973031682,0.033750057220458984,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.439851507,0.020776033401489258,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.724228,0.029205322265625,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.979313217,0.02104330062866211,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.303128102,0.025293588638305664,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.623382877,0.2450392246246338,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.333038637,0.03708004951477051,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.292110548,0.033326148986816406,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.320273144,0.05520915985107422,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.242674224,0.026902437210083008,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.948118067,0.061840057373046875,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.378472361,0.02693009376525879,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.268429955,0.05981254577636719,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.444586439,0.05057549476623535,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.121180793,0.025995969772338867,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.860266652,0.04097890853881836,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.633926472,0.038266658782958984,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.333895647,13.563443899154663,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.9474721,0.02413344383239746,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.896550556,0.054825782775878906,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.932712267,0.0343174934387207,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.070528476,0.0655977725982666,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.764968379,0.03040313720703125,0.0,0.0
