sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.561325934,0.04503035545349121,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.34462248,0.03437304496765137,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.524233309,0.03164982795715332,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.562772132,0.03232455253601074,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.150856794,0.03468513488769531,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.739323659,0.02460169792175293,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.433215332,0.06808161735534668,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.398837974,0.045900821685791016,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.050533848,32.99039554595947,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.559248935,0.05040144920349121,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.907957398,0.031624794006347656,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.573409255,0.0739750862121582,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.92158561,0.043530941009521484,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.225650046,0.03407573699951172,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.703088825,0.018523693084716797,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.652977819,0.049181461334228516,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.081645236,0.04279637336730957,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.509649176,0.02280116081237793,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.385377662,9.471520185470581,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.554552241,0.05225515365600586,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.115595872,0.038169145584106445,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.386526092,0.03626108169555664,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.103780776,0.045853614807128906,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.822284115,0.030596017837524414,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.979028783,0.039417266845703125,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.041290792,0.032114505767822266,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.574362273,0.03529477119445801,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.143183867,0.03410816192626953,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.086913939,0.03497147560119629,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.458702237,0.021219730377197266,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.832112734,0.02927374839782715,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.023582575,0.021418094635009766,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.823359497,0.02591848373413086,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.840275882,0.2470698356628418,0.0,0.0
