sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.476072442,0.043524980545043945,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.526622472,0.03244471549987793,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.596161427,0.03209733963012695,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.719401856,0.03034353256225586,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.268585479,0.0339505672454834,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.837060902,0.02209949493408203,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.608868378,0.0637969970703125,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.149811373,0.045841217041015625,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,36.841300235,31.341410875320435,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.57917787,0.048917293548583984,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.897305261,0.030339717864990234,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.577230125,0.07087159156799316,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.103285954,0.04184675216674805,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.358218333,0.03171181678771973,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.781009155,0.01584148406982422,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.981588475,0.04688286781311035,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.217890203,0.041900634765625,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.726002196,0.022345781326293945,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.118686218,9.026472806930542,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.668630917,0.0497279167175293,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.31362458,0.03615093231201172,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.624975229,0.035408973693847656,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.322552281,0.04591822624206543,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.113913187,0.02943253517150879,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.887112758,0.037248849868774414,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.75134684,0.03136301040649414,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.862402827,0.03453803062438965,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.30382727,0.032892704010009766,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.313968747,0.03362679481506348,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.631471242,0.0206601619720459,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,4.032357874,0.028067827224731445,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.142670846,0.020983219146728516,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.693618606,0.024824857711791992,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.076890794,0.24504351615905762,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.799120202,0.03666424751281738,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.679876786,0.03280305862426758,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.692218795,0.05307126045227051,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.439103675,0.026605606079101562,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.33256788,0.05994105339050293,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.64399937,0.026431560516357422,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.449163619,0.05705976486206055,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.860125552,0.048679351806640625,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.074729521,0.025889158248901367,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.517407505,0.039963722229003906,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.942359702,0.03710651397705078,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.072145295,12.987363815307617,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.17504052,0.023807525634765625,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.306440073,0.053266048431396484,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.30562031,0.03333926200866699,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.549271732,0.06378912925720215,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.818862234,0.029793977737426758,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.481576889,0.01745772361755371,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.017185178,0.03088068962097168,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,6.047251665,0.27416300773620605,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.295057239,0.07677030563354492,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,4.032914017,0.03449869155883789,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.180371415,0.02542400360107422,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.366557933,0.024520158767700195,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.952098213,0.03201460838317871,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.540810253,0.03623461723327637,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.75756831,0.02649545669555664,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.691288607,0.040747880935668945,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.854000404,120.00881552696228,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.152901064,0.04372811317443848,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.427155593,0.05637979507446289,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.254736279,0.842116117477417,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.956246994,0.09376049041748047,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.897938998,0.0313107967376709,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.237402791,0.025622129440307617,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.782004744,0.0332643985748291,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.513736864,0.026558876037597656,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.817417263,0.02962517738342285,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.951915935,0.03232693672180176,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.511979921,0.024006366729736328,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.981094999,0.0250396728515625,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.691484959,0.039583444595336914,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.48005263,0.04428219795227051,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.682861588,0.040253639221191406,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.339112052,0.15776824951171875,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.427344719,0.0402829647064209,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.053199855,0.02797698974609375,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.162190664,0.0267794132232666,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.357568446,0.030705928802490234,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.847756036,0.025735139846801758,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,7.074463184,0.04645085334777832,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,5.093147556,0.026645421981811523,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,4.098628431,0.029450178146362305,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.513616445,0.0697023868560791,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.579454042,0.049382925033569336,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.317824901,0.020497560501098633,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.447349526,0.02827143669128418,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.93767831,0.040888309478759766,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,43.684627485,38.2493691444397,0.03651925473522322,0.03651705834978447
94,INFEASIBLE,certified_no_adversarial_example,3.509557219,0.023721694946289062,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,3.297503322,0.021365642547607422,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.875741856,0.062162160873413086,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.489159648,0.04498147964477539,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.922312262,0.08624672889709473,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,5.202159532,0.024108409881591797,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,4.403887966,0.024096965789794922,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,6.436205105,0.05447888374328613,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,6.973526597,0.05442047119140625,0.0,0.0
