sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.109460709,0.04414868354797363,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.467774568,0.03419184684753418,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.569591067,0.03154444694519043,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.745490059,0.03312110900878906,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.276346914,0.03601551055908203,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.837274474,0.022666454315185547,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.628759277,0.06897163391113281,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.157052465,0.04762864112854004,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.373304784,32.90067195892334,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.745052328,0.051474809646606445,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.979519672,0.032723426818847656,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.705914659,0.07476091384887695,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.173658577,0.04460859298706055,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.484639051,0.03414416313171387,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.733986286,0.016432762145996094,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.993105755,0.0475926399230957,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.224228344,0.0444796085357666,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.713802998,0.023479223251342773,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.958917214,9.640711784362793,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.81460078,0.05317401885986328,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.377544613,0.03892159461975098,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.678288376,0.03679776191711426,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.371720597,0.04727578163146973,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.198797819,0.03132939338684082,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.947501927,0.04170417785644531,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.867181138,0.03388381004333496,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.914727086,0.03570389747619629,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.221944578,0.03579425811767578,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.306825728,0.03499460220336914,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.563008613,0.022089481353759766,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.951663479,0.030393362045288086,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.099500012,0.0221710205078125,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.627282382,0.02645087242126465,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.203512089,0.25182461738586426,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.567530061,0.03727269172668457,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.58627844,0.0349273681640625,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.57066549,0.05473613739013672,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.378171102,0.026835203170776367,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.362002225,0.0636284351348877,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.664152502,0.02796459197998047,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.430145556,0.060729026794433594,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.87358717,0.05185866355895996,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.428607198,0.0276486873626709,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.209243355,0.041974544525146484,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.901893566,0.040070295333862305,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.866726069,13.796102046966553,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.04673502,0.02389669418334961,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.088989517,0.054714202880859375,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.096430656,0.03462338447570801,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.267769691,0.06588912010192871,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.886989797,0.030101537704467773,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.915581585,0.017211437225341797,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.863471887,0.03177475929260254,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.863332372,0.27528810501098633,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.131289718,0.0785670280456543,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.824659423,0.03474926948547363,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.914692241,0.02587723731994629,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.210656636,0.024126052856445312,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.734728313,0.03332209587097168,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.774639983,0.037622690200805664,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.322714187,0.027035236358642578,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.44834803,0.04181265830993652,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.727423866,120.00528383255005,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,4.950995095,0.04435086250305176,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.240997727,0.058301448822021484,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.081040819,0.8682229518890381,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.72169831,0.10541343688964844,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.675411007,0.031152009963989258,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,3.017619122,0.024960994720458984,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.537460357,0.03381037712097168,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.328854907,0.02688431739807129,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.578859209,0.029853343963623047,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.713889123,0.03309941291809082,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.361744608,0.02366042137145996,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.824542326,0.025966167449951172,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.425819223,0.04065299034118652,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.582759206,0.04562115669250488,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.194741534,0.048334360122680664,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.140959853,0.15420818328857422,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.27254618,0.04184150695800781,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.912113575,0.02833104133605957,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.996709442,0.027251005172729492,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.145653644,0.03139019012451172,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,4.122495804,0.026781320571899414,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.872572933,0.048224449157714844,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.531116879,0.026766061782836914,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.997720952,0.030675649642944336,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,5.326033388,0.07271695137023926,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,5.441675021,0.051325082778930664,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.219924849,0.020447492599487305,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,4.262537864,0.028905391693115234,0.0,0.0
