sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.458881111,0.850331938,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.595375724,0.013191395,1568,1491,77,846,645,0
1,3,100,lp,0.377678696,0.134564345,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016312933,0.000497437,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.367759911,0.011159187,1568,1493,75,804,689,0
2,3,100,lp,0.024596731,2.4776e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015990324,0.000383049,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.284859097,0.008543925,1568,1508,60,882,626,0
3,3,100,lp,0.048324824,0.000585285,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016902632,0.000603215,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.28882768,0.009328634,1568,1501,67,817,684,0
4,3,100,lp,0.038864594,2.1646e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016264685,0.000476916,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.415112288,0.014707191,1568,1475,93,809,666,0
5,3,100,lp,0.02482963,2.5077e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.01612619,0.000478099,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.227816971,0.00772899,1568,1512,56,877,635,0
6,3,100,lp,0.049405765,0.000596421,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016295256,0.000472989,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.414861167,0.015674489,1568,1467,101,821,646,0
7,3,100,lp,0.070168998,0.000788192,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016281792,0.000525692,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.2897847,0.011529035,1568,1490,78,846,644,0
8,3,100,lp,0.024330304,5.046e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.016572042,0.000535297,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.539843463,0.013668823,1568,1478,90,801,677,0
9,3,100,lp,0.025357393,2.3416e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017471853,0.000613039,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.406284605,0.019718784,1568,1469,99,812,657,0
10,3,100,lp,0.025266618,2.1365e-5,100,100,0,91,9,0
