sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,17.215042319,0.04826521873474121,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.430728003,0.03721332550048828,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.564566487,0.035088539123535156,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.852983236,0.03518509864807129,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.294215855,0.038697242736816406,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.837898217,0.024231672286987305,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,5.052541245,0.07332181930541992,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.106144742,0.0497739315032959,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.232762008,33.14334273338318,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.438278037,0.05404806137084961,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.69317289,0.032498836517333984,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.514686791,0.07732057571411133,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.967331405,0.04599428176879883,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.40263688,0.03859758377075195,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.792698145,0.0173799991607666,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.325924962,0.04957914352416992,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.273550931,0.04621076583862305,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.250519141,0.025443553924560547,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.077298656,10.086967706680298,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.646742108,0.05477786064147949,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.229788101,0.04002571105957031,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.546235723,0.03876972198486328,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.641756772,0.047963619232177734,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.897605859,0.03271603584289551,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.573448358,0.04101061820983887,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.030206965,0.03479623794555664,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.679340815,0.03791499137878418,0.0,0.0
