sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.629340799,0.04184365272521973,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.551236495,0.03190445899963379,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.606922121,0.02927374839782715,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.704293401,0.0295255184173584,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.291028811,0.0316312313079834,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.83305392,0.02221369743347168,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.686133599,0.06231832504272461,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.159219261,0.04514598846435547,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,61.786357688,56.42766356468201,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.56319874,0.05080556869506836,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.833186699,0.02920985221862793,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.582847016,0.06807804107666016,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.164546127,0.04055953025817871,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.501523588,0.029687166213989258,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.797455885,0.017056703567504883,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.195314376,0.04611825942993164,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.427749576,0.04099440574645996,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.813739737,0.021901845932006836,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.453178891,13.213420391082764,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.664096169,0.04799389839172363,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.296650289,0.03546762466430664,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.641619332,0.034006357192993164,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.266773074,0.04143667221069336,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.189918548,0.028600215911865234,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.344509207,0.037125349044799805,0.0,0.0
