sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.239669378,0.04641914367675781,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.277661715,0.035465240478515625,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.47614168,0.03268766403198242,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.535230934,0.03310084342956543,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.063103195,0.03621101379394531,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.712208648,0.023837566375732422,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.381302949,0.07188296318054199,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.925137986,0.04903531074523926,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.212555558,32.97491097450256,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.184283917,0.05276679992675781,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.624796503,0.03254270553588867,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.153374295,0.07608222961425781,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.831546631,0.04567265510559082,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.097049195,0.03390192985534668,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.688807635,0.017310619354248047,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.631820521,0.04838132858276367,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.930533024,0.04361581802368164,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.052001399,0.02592182159423828,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.118470855,9.917831897735596,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.500557186,0.05322408676147461,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.058710613,0.03918147087097168,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.327955684,0.037407636642456055,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.049430127,0.04720282554626465,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.899114315,0.03231668472290039,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.784811676,0.04077506065368652,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.169799399,0.03394174575805664,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.076553216,0.03706789016723633,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.184251717,0.03616738319396973,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.067601958,0.03536701202392578,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.47840172,0.022351741790771484,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.772165418,0.03058314323425293,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.029432203,0.023630380630493164,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.377499695,0.026670455932617188,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.643942609,0.25188207626342773,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.444617319,0.03898215293884277,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.26338295,0.03516507148742676,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.331688384,0.05713319778442383,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.268573496,0.027246952056884766,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.007303045,0.06426143646240234,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.449294799,0.02815079689025879,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.316075833,0.06177353858947754,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.572020281,0.05252647399902344,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.819910578,0.027599811553955078,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.915944409,0.042382001876831055,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,4.124312696,0.04004979133605957,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.315343419,14.479336738586426,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.996368911,0.025247573852539062,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.03114964,0.05725455284118652,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.016882248,0.036042213439941406,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.238538931,0.06827831268310547,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.487034029,0.03141498565673828,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.737656572,0.017555713653564453,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,6.112176814,0.033115386962890625,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.790368288,0.28693222999572754,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.969059406,0.08116960525512695,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.757316618,0.03692007064819336,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.937998319,0.02784419059753418,0.0,0.0
