sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,15.213795512,0.038381099700927734,0.0,0.0,13.686454185,4.57294764,0.8554500120000001,0.3142538070678711,12.831004173,9.113506545,0.073963197,9626,197,197,0,4023,0,1575,645,3186,6057,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785253687,0.028083324432373047,0.0,0.0,0.74324183,0.36323231100000003,0.24498985100000004,0.23189139366149902,0.49825197899999996,0.38000951899999996,0.0398156,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67357775,0.026768207550048828,0.0,0.0,0.634357287,0.336712739,0.220122681,0.20882034301757812,0.41423460600000006,0.29764454800000006,0.037062858,9626,166,166,0,3974,0,1592,623,3271,3822,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715469654,0.02724170684814453,0.0,0.0,0.674038634,0.36599456199999997,0.243731772,0.23051786422729492,0.43030686199999996,0.308044072,0.039029195,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827036018,0.03028082847595215,0.0,0.0,0.782226472,0.47885079399999997,0.3450324319999999,0.32872509956359863,0.43719404000000006,0.303375678,0.042653384,9626,248,248,0,4033,0,1546,660,3139,5551,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612057044,0.01896214485168457,0.0,0.0,0.581134608,0.30491157,0.19420337299999998,0.18295717239379883,0.38693123500000004,0.27622303800000003,0.028438736,9626,143,143,0,3993,0,1604,639,3247,3501,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93082574,0.05987954139709473,0.0,0.0,0.853790051,0.5502256200000001,0.381083827,0.3646540641784668,0.47270622400000006,0.30356443099999997,0.073962371,9626,245,245,0,4041,0,1551,646,3143,6478,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,856,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735076382,0.040561676025390625,0.0,0.0,0.68066823,0.38794108399999994,0.259991975,0.2465810775756836,0.420676255,0.29272714600000005,0.051846576,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,8.881784197001252e-16,-8.939701553743518;-29.319030302397888;-13.346337134408135;-10.987492520059243;-10.670557488975971;3.9706756164803556;3.9706756164803565;-20.145123259315493;-1.9957704340267122;-6.905462317392273,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.05980829526997933;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.05418813428432364;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.3235870462748272;0.6882352941176471;0.8176470588235294;0.9749877310464008;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.14313725490196078;0.7941176470588235;0.8921568627450981;0.886699094456233;0.7823529411764706;0.8734782742519913;0.8921568627450981;0.8921568627450981;0.7965788775404198;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.455345035958709;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.3739678162711285;0.8921568627450981;1.0;0.8685560405962514;0.5705882352941176;0.296078431372549;0.1021116178291599;0.09402411621719169;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10511102497721325;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.9035779851846438;1.0;1.0;1.0;1.0;0.7549019607843137;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.43333333333333335;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9459575355411572;0.4647058823529412;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3941176470588236;1.0;1.0;0.8756096656448682;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20737920770573304;0.8921568627450981;1.0;1.0;0.1;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.7;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.0;0.0;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.16666666666666669;0.7992100016141349;0.8921568627450981;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862743;1.0;1.0;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.08431372549019608;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.5862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.6091483701025912;0.6716365523767156;0.14313725490196078;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;1.0;0.8921568627450981;0.9352941176470588;0.0989038607762764;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1627450980392157;0.7916793365641537;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.3805947081896757;0.8921568627450981;0.8921568627450981;0.5855733938856115;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.09634616324829917;0.8921568627450981;0.8921568627450981;0.7666666666666666;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.06191511872463836;0.0;0.013089144052324623;0.0;0.1;0.0;0.1;0.1;0.03227876115336866;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09886970456833312;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.021552884315321846;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,6.240079639,4.834810256958008,0.0,0.0,0.714193804,0.418980659,0.281994006,0.26732730865478516,0.43219979799999997,0.295213145,4.846587799,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,45088,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288789566,0.04803276062011719,0.0,0.0,1.220546234,0.928566697,0.38571333100000005,0.3692653179168701,0.8348329029999999,0.2919795369999999,0.0656676,9626,244,244,0,4076,0,1552,655,3099,7853,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,711,0,
