sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.5347067,0.04371905326843262,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.263805415,0.034400224685668945,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.48708094,0.031067848205566406,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.533309855,0.03192400932312012,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.111906125,0.03423929214477539,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.690654423,0.024617910385131836,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.385765957,0.06661462783813477,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.942893053,0.048193931579589844,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.677770251,32.507766008377075,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.282967816,0.05019378662109375,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.617851733,0.03112483024597168,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.176407707,0.07298970222473145,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.830182452,0.04322409629821777,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.075105435,0.03305363655090332,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.692576013,0.016077280044555664,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.534801194,0.049694061279296875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.838097884,0.04295158386230469,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.448476785,0.022528409957885742,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.12053314,9.36980652809143,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.451609147,0.05189633369445801,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.077499781,0.03759264945983887,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.369550184,0.036299943923950195,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.026245094,0.0453946590423584,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.763264261,0.03079819679260254,0.0,0.0
