sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.440970375,0.652186819,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.937699457,0.011552303,1568,1491,77,846,645,0
1,3,100,lp,0.362692005,0.147897672,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016712645,0.000413605,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.26459604,0.010424631,1568,1493,75,804,689,0
2,3,100,lp,0.027787053,1.62e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01731836,0.00027726,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.226078382,0.007868735,1568,1508,60,882,626,0
3,3,100,lp,0.046819964,0.000483455,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.039068279,0.000451446,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.268909333,0.009220761,1568,1501,67,817,684,0
4,3,100,lp,0.02533299,1.3986e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016354863,0.000381264,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.36225524,0.013637313,1568,1475,93,809,666,0
5,3,100,lp,0.025523958,1.3826e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016313002,0.000307773,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.209190248,0.007466967,1568,1512,56,877,635,0
6,3,100,lp,0.048175955,0.000476136,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016518805,0.000426594,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.368349586,0.015096985,1568,1467,101,821,646,0
7,3,100,lp,0.053816106,0.000594954,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016519761,0.000396562,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.277297487,0.010942164,1568,1490,78,846,644,0
8,3,100,lp,0.025453553,1.2683e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.026034401,0.000462666,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.307663802,0.012938223,1568,1478,90,801,677,0
9,3,100,lp,0.025910159,1.4497e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016808383,0.000514583,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.39284545,0.015109633,1568,1469,99,812,657,0
10,3,100,lp,0.026425341,1.4067e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017435858,0.000423063,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.323189079,0.011650665,1568,1486,82,804,682,0
11,3,100,lp,0.047659833,1.5199e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.025523463,0.000540963,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.548564142,0.023799976,1568,1428,140,766,662,0
12,3,100,lp,0.064682287,0.000675325,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.370529223,0.000363891,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.312856872,0.013263125,1568,1478,90,824,654,0
13,3,100,lp,0.053311415,1.3205e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019432286,0.000553366,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.342358072,0.016467947,1568,1471,97,791,680,0
14,3,100,lp,0.051486258,1.5339e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.018856759,0.000271699,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.13929008,0.004725028,1568,1530,38,877,653,0
15,3,100,lp,0.023260375,1.3986e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.016819497,0.000495378,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.44308956,0.016146676,1568,1463,105,757,706,0
16,3,100,lp,0.060160238,1.5058e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.016690696,0.000484477,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.349488611,0.011493383,1568,1489,79,825,664,0
17,3,100,lp,0.05095516,2.9255e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.028054705,0.00045886,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.235151922,0.008803716,1568,1503,65,838,665,0
18,3,100,lp,0.035320612,1.2744e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017029149,0.000508743,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.419301804,0.018347378,1568,1450,118,765,685,0
19,3,100,lp,0.027101541,1.4196e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.016442218,0.000396142,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.411643135,0.020290634,1568,1439,129,802,637,0
20,3,100,lp,0.065052973,1.4317e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.016659052,0.00042763,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.250029172,0.009398934,1568,1500,68,842,658,0
21,3,100,lp,0.04603353,0.000515986,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016597407,0.000483817,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.283561267,0.010830876,1568,1494,74,824,670,0
22,3,100,lp,0.058532991,0.000525284,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.017376446,0.000360324,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.351250227,0.01691927,1568,1459,109,792,667,0
23,3,100,lp,0.069668639,0.000589223,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016560046,0.000450845,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.319536979,0.013359422,1568,1479,89,806,673,0
24,3,100,lp,0.053628465,1.3595e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.017363642,0.000443952,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.329571864,0.013490076,1568,1477,91,812,665,0
25,3,100,lp,0.025496053,1.3656e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.017354184,0.00048578,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.32653159,0.013521075,1568,1478,90,766,712,0
26,3,100,lp,0.030414596,1.4968e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.019089444,0.00041147,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.34266124,0.011734419,1568,1486,82,823,663,0
27,3,100,lp,0.024937428,1.5028e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016510174,0.000321742,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.224907438,0.01005909,1568,1499,69,830,669,0
28,3,100,lp,0.043819083,0.000543147,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.016917446,0.00048032,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.341978952,0.013884375,1568,1473,95,788,685,0
29,3,100,lp,0.026232021,1.2383e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.026406006,0.000303548,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.218384754,0.00732809,1568,1511,57,872,639,0
30,3,100,lp,0.024041767,1.4106e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016711823,0.00041171,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.269748029,0.010119909,1568,1496,72,834,662,0
31,3,100,lp,0.025165357,1.4086e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016403878,0.000282378,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.168398715,0.005552581,1568,1524,44,886,638,0
32,3,100,lp,0.023579392,1.2915e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.025733279,0.000445634,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.273613505,0.008673025,1568,1504,64,813,691,0
33,3,100,lp,0.038244659,1.3455e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.016735988,0.000485037,3136,3084,52,2219,865,0
34,2,1x7x7x32,lp,0.386012107,0.016659335,1568,1458,110,780,678,0
34,3,100,lp,0.026675731,1.4447e-5,100,100,0,91,9,0
35,1,1x14x14x16,interval_arithmetic,0.016617482,0.00042212,3136,3097,39,2225,872,0
35,2,1x7x7x32,lp,0.243791667,0.009665933,1568,1499,69,826,673,0
35,3,100,lp,0.409812551,0.000569737,100,99,1,91,8,0
36,1,1x14x14x16,interval_arithmetic,0.016702762,0.000499916,3136,3085,51,2194,891,0
36,2,1x7x7x32,lp,0.338607924,0.013819753,1568,1474,94,786,688,0
36,3,100,lp,0.054870655,0.000593351,100,99,1,91,8,0
37,1,1x14x14x16,interval_arithmetic,0.019301189,0.000518451,3136,3095,41,2233,862,0
37,2,1x7x7x32,lp,0.282077722,0.013615189,1568,1488,80,807,681,0
37,3,100,lp,0.053503053,0.000578424,100,99,1,91,8,0
38,1,1x14x14x16,interval_arithmetic,0.017990273,0.00038419,3136,3106,30,2276,830,0
38,2,1x7x7x32,lp,0.226181375,0.007390311,1568,1512,56,864,648,0
38,3,100,lp,0.050658697,0.000905656,100,98,2,91,7,0
39,1,1x14x14x16,interval_arithmetic,0.019177266,0.00064627,3136,3087,49,2235,852,0
39,2,1x7x7x32,lp,0.329779525,0.013476172,1568,1477,91,810,667,0
39,3,100,lp,0.026217157,1.3866e-5,100,100,0,91,9,0
40,1,1x14x14x16,interval_arithmetic,0.016435369,0.000376696,3136,3103,33,2260,843,0
40,2,1x7x7x32,lp,0.234174057,0.009299723,1568,1500,68,862,638,0
40,3,100,lp,0.045080928,0.000550993,100,99,1,91,8,0
41,1,1x14x14x16,interval_arithmetic,0.017312854,0.000261971,3136,3123,13,2308,815,0
41,2,1x7x7x32,lp,0.245598303,0.011941345,1568,1482,86,867,615,0
41,3,100,lp,0.04487971,0.000559349,100,99,1,91,8,0
42,1,1x14x14x16,interval_arithmetic,0.017469829,0.000454652,3136,3094,42,2255,839,0
42,2,1x7x7x32,lp,0.353010886,0.013164628,1568,1478,90,824,654,0
42,3,100,lp,0.065087652,0.00057648,100,99,1,91,8,0
43,1,1x14x14x16,interval_arithmetic,0.016490583,0.000323566,3136,3112,24,2245,867,0
43,2,1x7x7x32,lp,0.202303925,0.00634316,1568,1519,49,845,674,0
43,3,100,lp,0.038274428,0.000497422,100,99,1,92,7,0
44,1,1x14x14x16,interval_arithmetic,0.016514427,0.00039465,3136,3100,36,2266,834,0
44,2,1x7x7x32,lp,0.297446156,0.01109046,1568,1489,79,838,651,0
44,3,100,lp,0.025278667,1.4126e-5,100,100,0,91,9,0
45,1,1x14x14x16,interval_arithmetic,0.025881597,0.00039512,3136,3101,35,2252,849,0
45,2,1x7x7x32,lp,0.258439104,0.011550622,1568,1489,79,846,643,0
45,3,100,lp,0.02502979,1.4167e-5,100,100,0,91,9,0
46,1,1x14x14x16,interval_arithmetic,0.016709253,0.00049607,3136,3085,51,2227,858,0
46,2,1x7x7x32,lp,0.448437641,0.021393764,1568,1438,130,782,656,0
46,3,100,lp,0.06653192,0.000673141,100,99,1,91,8,0
47,1,1x14x14x16,interval_arithmetic,0.016704339,0.0003475,3136,3111,25,2263,848,0
47,2,1x7x7x32,lp,0.246713489,0.009859387,1568,1498,70,861,637,0
47,3,100,lp,0.0256047,1.586e-5,100,100,0,91,9,0
48,1,1x14x14x16,interval_arithmetic,0.016663783,0.000454642,3136,3091,45,2240,851,0
48,2,1x7x7x32,lp,0.386752977,0.016649747,1568,1461,107,804,657,0
48,3,100,lp,0.06281593,1.6882e-5,100,100,0,91,9,0
49,1,1x14x14x16,interval_arithmetic,0.020363022,0.000495147,3136,3099,37,2185,914,0
49,2,1x7x7x32,lp,0.276463032,0.01344872,1568,1486,82,822,664,0
49,3,100,lp,0.05414011,0.000564768,100,99,1,91,8,0
